noise_dir,noise_level,split,true_a1,pred_a1,true_gamma,pred_gamma,gamma_factor_error,f_relative_l2,g_clean_relative_l2,selected_state_nearest_rms_snr
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1867034882307052,0.0249768104404211,0.0329257138073444,1.3182513390124169,0.0996162071824073,0.0176430251449346,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0617448315024375,0.0199286378920078,0.0846905782818794,4.2496922640078525,0.1617106348276138,0.0145016331225633,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1622509360313415,0.0153185930103063,0.050881553441286,3.321555276457371,0.3113555908203125,0.0181664321571588,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.05986138433218,0.6535199880599976,0.8067321181297302,1.234441383383773,0.0127386739477515,0.0026784555520862,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1147249490022659,0.9700592756271362,0.9571605920791626,1.0134759868455876,0.0265815425664186,0.0213514640927314,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0801951587200164,0.0431700050830841,0.0296882428228855,1.4541111557402793,0.0658057332038879,0.0113508012145757,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1559762507677078,0.0153185930103063,0.0274208411574363,1.7900365352736778,0.2446309328079223,0.00970612000674,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1909213364124298,0.0348659269511699,0.0272112525999546,1.281305475486569,0.0492765679955482,0.0132437581196427,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1675973832607269,0.0592107139527797,0.0403784848749637,1.4663926627294708,0.1613707691431045,0.0178122911602258,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1890837401151657,0.3513195216655731,0.1928412765264511,1.8218066587906263,0.2408808320760727,0.0122065199539065,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1687682569026947,0.5607555508613586,0.7792381644248962,1.3896218472165518,0.0772548615932464,0.0165972467511892,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1864973902702331,0.0249768104404211,0.0317640043795108,1.2717398186321562,0.0937102735042572,0.0174635928124189,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1910226643085479,0.0348659269511699,0.0287603791803121,1.212290239032639,0.0431949496269226,0.0131594324484467,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.06211519241333,0.9623848795890808,0.9181381464004515,1.0481918035560311,0.0026974268257617,0.0003874344984069,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1276414692401886,0.8790402412414551,0.921729862689972,1.0485638989498671,0.0261843875050544,0.0171175692230463,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.188698723912239,0.4708600044250488,0.4133495986461639,1.139132603411852,0.0304735619574785,0.0080690141767263,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1867554634809494,0.0249768104404211,0.0339394621551036,1.3588389212490444,0.1037535294890403,0.017564533278346,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0811633467674255,0.0431700050830841,0.0365539565682411,1.180994046499228,0.0355941131711006,0.0098256058990955,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0615027956664562,0.0199286378920078,0.0621874630451202,3.120507451744099,0.134463220834732,0.0155750522390007,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0617621354758739,0.9623848795890808,0.9082822799682616,1.0595658429257362,0.0032597922254353,0.0005973355146124,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0615391097962856,0.0199286378920078,0.0675596073269844,3.390076516673449,0.1391723603010177,0.0152692832052707,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1870142817497253,0.0249768104404211,0.0339907594025135,1.360892716209461,0.1050239875912666,0.0180308707058429,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1220821589231491,0.010557341389358,0.0247704423964023,2.3462765371375918,0.3655288815498352,0.0041389055550098,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0627398341894149,0.9623848795890808,0.9449589848518372,1.0184409006280584,0.0009698922513052,0.0003505395725369,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.0994958952069282,0.9381479024887084,0.9224720001220704,1.0169933638794064,0.0256661176681518,0.0206962749361991,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1899328082799911,0.2105742543935775,0.0484465025365352,4.346531604315005,0.7877629399299622,0.0188124496489763,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1027367338538169,0.9669123888015748,0.9511879682540894,1.0165313492940282,0.0256979446858167,0.0208515971899032,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0640829876065254,0.0320411622524261,0.0596133358776569,1.8605235168441192,0.0872825160622596,0.0107261827215552,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0629944652318954,0.0188808534294366,0.0510073527693748,2.7015385167839137,0.133179560303688,0.0119598042219877,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1681266725063324,0.0592107139527797,0.0435846075415611,1.3585235084729856,0.1434035897254943,0.018303332850337,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1921703815460205,0.1633781790733337,0.0304432120174169,5.366653787381666,0.7525132894515991,0.0128490747883915,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1535573005676269,0.0109830358996987,0.0311058759689331,2.8321746603583757,0.4644349813461303,0.0099932253360748,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1900840848684311,0.2105742543935775,0.0491217076778411,4.286786114493484,0.7826449275016785,0.0189697258174419,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1581104397773742,0.0153185930103063,0.0333567932248115,2.17753635744282,0.288404643535614,0.0129262087866663,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1274275034666061,0.8790402412414551,0.947072207927704,1.0773934610663196,0.0310001596808433,0.0190993454307317,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0582661256194114,0.8725817799568176,0.8342986106872559,1.0458866511092784,0.0142274806275963,0.0100638139992952,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1896911859512329,0.3513195216655731,0.2164376229047775,1.6231906308642898,0.1876639276742935,0.0092889321967959,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1026314422488212,0.9669123888015748,0.95265930891037,1.014961361063597,0.0260692555457353,0.0210865028202533,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0580004900693893,0.8725817799568176,0.8113510012626648,1.0754676811871342,0.0159669313579797,0.0104939648881554,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.115917220711708,0.9700592756271362,0.9441640973091124,1.0274265653521728,0.0227017533034086,0.0188469104468822,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0584960281848907,0.8725817799568176,0.8662393689155579,1.0073217764844835,0.0117851933464407,0.0092521207407116,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.128107488155365,0.8790402412414551,0.9387906193733216,1.0679722899232484,0.0283392313867807,0.0175840631127357,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1000002846121788,0.9381479024887084,0.9464526772499084,1.0088523086169772,0.0276201944798231,0.0212326105684041,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1535916179418563,0.0153185930103063,0.023196330294013,1.514259846084201,0.1852702796459198,0.0057227876968681,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1867115199565887,0.0189322847872972,0.0383469052612781,2.0254768873436384,0.223199188709259,0.0189762972295284,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1854591816663742,0.0189322847872972,0.0320387482643127,1.692281128467356,0.2003383785486221,0.0177543871104717,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1881045699119568,0.3513195216655731,0.1613351851701736,2.1775753459792866,0.3277303874492645,0.0158437434583902,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1760437041521072,0.9904493689537048,0.928109347820282,1.067168832293126,0.0094079822301864,0.0068306606262922,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0634981244802475,0.0320411622524261,0.0430825278162956,1.3445994086258035,0.0485865287482738,0.0106019610539078,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1279302686452865,0.8790402412414551,0.9404748678207396,1.0698882982791795,0.028952669352293,0.0179487410932779,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1583347469568252,0.8030056357383728,0.9158146977424622,1.140483524627271,0.0335194952785968,0.0134261408820748,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0626514703035354,0.0188808534294366,0.0386872887611389,2.0490222492179564,0.1291196048259735,0.0120675759389996,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.05892014503479,0.6535199880599976,0.6783788204193115,1.0380383657936898,0.0076206908561289,0.0064490628428757,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0641237944364547,0.0320411622524261,0.0646967142820358,2.019175015323828,0.1021736562252044,0.0104394946247339,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1907936036586761,0.2105742543935775,0.0572261735796928,3.6796843336088703,0.712427020072937,0.0188429113477468,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1923029273748397,0.1633781790733337,0.0309775304049253,5.274086634335352,0.7528547644615173,0.0129957841709256,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.091531828045845,0.2046212404966354,0.0458046346902847,4.467260614132484,0.4577932059764862,0.007494862191379,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0782165750861167,0.8989091515541077,0.8940776586532593,1.0054038850586269,0.0267373640090227,0.0211133398115634,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.187143936753273,0.4708600044250488,0.3473399877548218,1.3556170352531267,0.0879461839795112,0.001022306154482,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1863868683576584,0.0189322847872972,0.0366854928433895,1.937721371485173,0.2188482284545898,0.0186653267592191,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1758428364992141,0.9904493689537048,0.9271509647369384,1.068271949902707,0.0095963487401604,0.0070201042108237,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1757100224494934,0.9904493689537048,0.9278205037117004,1.0675010575768271,0.0096530495211482,0.0072579542174935,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1695928573608398,0.0592107139527797,0.0504925474524498,1.1726624410966808,0.1033151075243949,0.0199660994112491,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0591857507824897,0.8725817799568176,0.9121233224868774,1.0453155720625025,0.0096995243802666,0.0087295668199658,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.062395129352808,0.0188808534294366,0.0266312509775161,1.4104897894072963,0.1011623069643974,0.0123516879975795,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1023793220520019,0.9669123888015748,0.9600642323493958,1.0071330190433412,0.0274196173995733,0.0218561124056577,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1929621249437332,0.1633781790733337,0.0355445407330989,4.5964352247544,0.7433491945266724,0.0133901145309209,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1572687327861786,0.8030056357383728,0.903195858001709,1.124769015065766,0.0322502329945564,0.0138890016824007,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1281687319278717,0.8790402412414551,0.9400169849395752,1.069367408722954,0.0284450910985469,0.017577501013875,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1299091726541519,0.357281744480133,0.3249126076698303,1.0996241329089809,0.0221969075500965,0.0007693780935369,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1887937486171722,0.4708600044250488,0.426134318113327,1.104956781020925,0.0225163158029317,0.0097616966813802,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1275060474872589,0.8790402412414551,0.9475501179695128,1.077937133607561,0.0309432204812765,0.0190184731036424,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1862766295671463,0.0189322847872972,0.0357741490006446,1.8895843477194891,0.2163708955049514,0.0186190921813249,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1760559976100921,0.9904493689537048,0.9282332062721252,1.0670264350178182,0.009392537176609,0.006824692711234,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1671955436468124,0.5607555508613586,0.7533561587333679,1.343466252944196,0.071441538631916,0.0163368377834558,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0919835418462753,0.2046212404966354,0.0479222275316715,4.269860793958345,0.4497590065002441,0.0067356689833104,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1554013639688491,0.8030056357383728,0.8887255191802979,1.1067487943133856,0.0319143272936344,0.0153234852477908,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1099503710865974,0.9039122462272644,0.9098196029663086,1.0065353210598709,0.0247503779828548,0.0187450926750898,1.7362560622276806
