noise_level,state_index,rep,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
0.002,24,3,0.16970659270882607,0.17032495366698974,0.0006183609581636718,1.0062474832776933,1.0079392284778337,0.001691745200140371,0.3320008604880422,0.3347922230077073,1.0084076966413935,1,1,1,1
0.002,24,4,0.16970659270882607,0.1703165061405324,0.0006099134317063271,1.0062474832776933,1.006652669399751,0.0004051861220577546,0.3320008604880422,0.337991826280346,1.0180450309179834,1,1,1,1
0.002,24,5,0.16970659270882607,0.17081681842276433,0.001110225713938262,1.0062474832776933,1.0067962368694843,0.0005487535917909625,0.3320008604880422,0.3437579678755712,1.0354128822746003,1,1,1,1
0.002,24,6,0.16970659270882607,0.17098604507756918,0.0012794523687431059,1.0062474832776933,1.0082946059099454,0.002047122632252041,0.3320008604880422,0.3430760291084632,1.033358855167244,1,1,1,1
0.002,24,7,0.16970659270882607,0.1703925688264682,0.0006859761176421231,1.0062474832776933,1.0056505358032481,0.0005969474744451642,0.3320008604880422,0.34144398980482615,1.0284430868730354,1,1,1,1
0.002,24,8,0.16970659270882607,0.1692636198138816,0.00044297289494446557,1.0062474832776933,1.006094097979316,0.00015338529837727322,0.3320008604880422,0.326963785731275,1.0154056044632023,1,1,1,1
0.002,24,9,0.16970659270882607,0.16967407413902375,3.251856980232559e-05,1.0062474832776933,1.0067375948526787,0.0004901115749853524,0.3320008604880422,0.33021305530576545,1.0054140960012055,1,1,1,1
0.002,24,10,0.16970659270882607,0.16963558653375158,7.100617507449503e-05,1.0062474832776933,1.0052780560890333,0.0009694271886599992,0.3320008604880422,0.33269194864427576,1.00208158543691,1,1,1,1
0.002,24,11,0.16970659270882607,0.1703495162713536,0.000642923562527542,1.0062474832776933,1.0076439123534056,0.0013964290757122466,0.3320008604880422,0.33575636875436216,1.0113117425683757,1,1,1,1
0.002,28,0,0.17435055691748857,0.17358971652024935,0.0007608403972392264,1.1715253612957894,1.1687334555224096,0.0027919057733798436,0.11922264367341995,0.11363959762266866,1.0491294070689106,1,1,1,1
0.002,28,1,0.17435055691748857,0.17345834786056125,0.0008922090569273289,1.1715253612957894,1.1686894004877177,0.0028359608080716914,0.11922264367341995,0.1107695604122402,1.0763123301177755,1,1,1,1
0.002,28,2,0.17435055691748857,0.1734184145969251,0.0009321423205634616,1.1715253612957894,1.1690427181681768,0.0024826431276125938,0.11922264367341995,0.11076736267321173,1.0763336852675023,1,1,1,1
0.002,28,3,0.17435055691748857,0.17620987567981047,0.0018593187623218987,1.1715253612957894,1.1772234919225,0.00569813062671054,0.11922264367341995,0.13594270365869285,1.1402423186577983,1,1,1,1
0.002,28,4,0.17435055691748857,0.1737389434490095,0.0006116134684790719,1.1715253612957894,1.1696169648997645,0.001908396396024914,0.11922264367341995,0.11479945645096522,1.03852968785043,1,1,1,1
0.002,28,5,0.17435055691748857,0.17425362171714912,9.693520033945968e-05,1.1715253612957894,1.171282154515488,0.00024320678030154141,0.11922264367341995,0.11679085261446477,1.0208217596200166,1,1,1,1
0.002,28,6,0.17435055691748857,0.17399295437491472,0.00035760254257385937,1.1715253612957894,1.1701834242817726,0.0013419370140168585,0.11922264367341995,0.11743869023502365,1.0151905086375381,1,1,1,1
0.002,28,7,0.17435055691748857,0.17619282482244988,0.0018422679049613089,1.1715253612957894,1.1772868552551403,0.005761493959350883,0.11922264367341995,0.13594759614164686,1.140283355182432,1,1,1,1
0.002,28,8,0.17435055691748857,0.17335108009552883,0.0009994768219597494,1.1715253612957894,1.1685256409668316,0.002999720328957789,0.11922264367341995,0.11077101864661458,1.0762981611080784,1,1,1,1
0.002,28,9,0.17435055691748857,0.17336512204996685,0.0009854348675217284,1.1715253612957894,1.168728586290146,0.0027967750056434593,0.11922264367341995,0.11076893460985336,1.0763184108734272,1,1,1,1
0.002,28,10,0.17435055691748857,0.17297226173577163,0.0013782951817169486,1.1715253612957894,1.1668881215492255,0.004637239746563937,0.11922264367341995,0.11077505768683674,1.0762589175125028,1,1,1,1
0.002,28,11,0.17435055691748857,0.1740324377550235,0.00031811916246507477,1.1715253612957894,1.1702912204624845,0.0012341408333049753,0.11922264367341995,0.11725468437871163,1.0167836304804008,1,1,1,1
0.002,32,0,0.13209578450769185,0.13238263095244326,0.00028684644475140963,0.9738992277253419,0.9743096125559222,0.0004103848305803126,0.323387467591092,0.32728534318594477,1.0120532673201221,1,1,1,1
0.002,32,1,0.13209578450769185,0.13115201916420946,0.0009437653434823945,0.9738992277253419,0.9723976901104542,0.0015015376148876936,0.323387467591092,0.31382064313973906,1.0304850068358729,1,1,1,1
0.002,32,2,0.13209578450769185,0.1328197360293446,0.0007239515216527492,0.9738992277253419,0.9742734841863175,0.0003742564609756638,0.323387467591092,0.3324546099510059,1.028038014050003,1,1,1,1
0.002,32,3,0.13209578450769185,0.13198957939802067,0.0001062051096711869,0.9738992277253419,0.9743502317467132,0.0004510040213713262,0.323387467591092,0.32151304335628755,1.0058300099281736,1,1,1,1
0.002,32,4,0.13209578450769185,0.13073934870016699,0.0013564358075248695,0.9738992277253419,0.972111566978243,0.001787660747098907,0.323387467591092,0.3080357006028959,1.0498376225812436,1,1,1,1
0.002,32,5,0.13209578450769185,0.1309610716390239,0.001134712868667953,0.9738992277253419,0.9722925506443115,0.00160667708103035,0.323387467591092,0.3105635488356652,1.041292414397971,1,1,1,1
0.002,32,6,0.13209578450769185,0.1319743860446233,0.00012139846306855051,0.9738992277253419,0.9727556453045082,0.0011435824208336776,0.323387467591092,0.3250021968834945,1.0049931721362941,1,1,1,1
0.002,32,7,0.13209578450769185,0.1314048101260303,0.0006909743816615466,0.9738992277253419,0.9744678082774134,0.0005685805520715403,0.323387467591092,0.31326434406024617,1.0323149561154619,1,1,1,1
0.002,32,8,0.13209578450769185,0.13073656665361574,0.0013592178540761113,0.9738992277253419,0.9722747467488686,0.0016244809764732748,0.323387467591092,0.30801831495251114,1.0498968791545737,1,1,1,1
0.002,32,9,0.13209578450769185,0.13013957282016564,0.001956211687526216,0.9738992277253419,0.9715845359263529,0.0023146917989890214,0.323387467591092,0.30040119362003265,1.0765185840111338,1,1,1,1
0.002,32,10,0.13209578450769185,0.1324655804374253,0.0003697959297334352,0.9738992277253419,0.9741037692002327,0.00020454147489079588,0.323387467591092,0.3274912139634475,1.0126898744806787,1,1,1,1
0.002,32,11,0.13209578450769185,0.13090196343072089,0.001193821076970969,0.9738992277253419,0.9725581999475819,0.0013410277777600177,0.323387467591092,0.30922109088433364,1.0458130998317232,1,1,1,1
0.002,37,0,0.19654424581676722,0.19676579168611194,0.00022154586934472476,0.9900383590348065,0.9905713102361055,0.0005329512012989257,0.23231939452700318,0.2336249893367071,1.0056198270160013,1,1,1,1
0.002,37,1,0.19654424581676722,0.19669106372298653,0.00014681790621931534,0.9900383590348065,0.990118838711494,8.047967668745049e-05,0.23231939452700318,0.2337188802015484,1.0060239726321367,1,1,1,1
0.002,37,2,0.19654424581676722,0.19546437912571554,0.001079866691051673,0.9900383590348065,0.9890064171271105,0.0010319419076960656,0.23231939452700318,0.2235359482380269,1.0392932159601616,1,1,1,1
0.002,37,3,0.19654424581676722,0.19674755679515132,0.00020331097838410805,0.9900383590348065,0.9911111469302311,0.0010727878954245318,0.23231939452700318,0.2326468494169985,1.0014095030277692,1,1,1,1
0.002,37,4,0.19654424581676722,0.19779153718586556,0.0012472913690983467,0.9900383590348065,0.9914868312479802,0.0014484722131736794,0.23231939452700318,0.24228495106312456,1.042895930218874,1,1,1,1
0.002,37,5,0.19654424581676722,0.19754348977338967,0.0009992439566224587,0.9900383590348065,0.9922467625440025,0.002208403509195933,0.23231939452700318,0.23730247273373842,1.0214492561711461,1,1,1,1
0.002,37,6,0.19654424581676722,0.19579597682199484,0.000748268994772372,0.9900383590348065,0.9890815868528732,0.0009567721819333519,0.23231939452700318,0.2269639241491301,1.0235961305214047,1,1,1,1
0.002,37,7,0.19654424581676722,0.19607694035938925,0.00046730545737797,0.9900383590348065,0.988847589568264,0.0011907694665425073,0.23231939452700318,0.23022197568557035,1.0091104197815477,1,1,1,1
0.002,37,8,0.19654424581676722,0.19797043602930509,0.00142619021253787,0.9900383590348065,0.9920529275757325,0.002014568540925965,0.23231939452700318,0.2431474752151259,1.0466085955077855,1,1,1,1
0.002,37,9,0.19654424581676722,0.19599723597686985,0.0005470098398973611,0.9900383590348065,0.9899662507963302,7.210823847636494e-05,0.23231939452700318,0.22678257078505765,1.024414679323806,1,1,1,1
0.002,37,10,0.19654424581676722,0.19525700414325575,0.0012872416735114633,0.9900383590348065,0.987834168432969,0.002204190601837519,0.23231939452700318,0.22476437906073127,1.0336130462391042,1,1,1,1
0.002,37,11,0.19654424581676722,0.19757813663814283,0.001033890821375616,0.9900383590348065,0.9922298959797919,0.002191536944985417,0.23231939452700318,0.2373464072572556,1.021638368765928,1,1,1,1
0.002,41,0,0.1610231997445226,0.1622031421369224,0.0011799423923998242,1.486010974450037,1.4906588004240244,0.004647825973987496,0.2522468554228544,0.26435781464629743,1.0480123298391204,1,1,1,1
0.002,41,1,0.1610231997445226,0.1645423534000252,0.0035191536555026215,1.486010974450037,1.5029701366969086,0.016959162246871662,0.2522468554228544,0.27824401026783624,1.1030623545391733,1,1,1,1
0.002,41,2,0.1610231997445226,0.160904003730468,0.00011919601405457891,1.486010974450037,1.4849118956568235,0.0010990787932134705,0.2522468554228544,0.2513409224766897,1.0036043989066235,1,1,1,1
0.002,41,3,0.1610231997445226,0.15972734782807552,0.0012958519164470717,1.486010974450037,1.4802721510728998,0.005738823377137159,0.2522468554228544,0.23859035104298718,1.0572382928319122,1,1,1,1
0.002,41,4,0.1610231997445226,0.15979087513659826,0.0012323246079243289,1.486010974450037,1.4808178574725452,0.005193116977491696,0.2522468554228544,0.23857740132362767,1.0572956785654828,1,1,1,1
0.002,41,5,0.1610231997445226,0.16263268888519103,0.0016094891406684408,1.486010974450037,1.493632177559279,0.00762120310924197,0.2522468554228544,0.26425458312634786,1.047603081843634,1,1,1,1
0.002,41,6,0.1610231997445226,0.1603159748242179,0.0007072249203046999,1.486010974450037,1.4814328431194226,0.0045781313306143545,0.2522468554228544,0.25107300335117716,1.0046753416576428,1,1,1,1
0.002,41,7,0.1610231997445226,0.16174400504292377,0.0007208052984011837,1.486010974450037,1.489014320777919,0.003003346327882017,0.2522468554228544,0.2577421465226236,1.0217853700913622,1,1,1,1
0.002,41,8,0.1610231997445226,0.1613595769309867,0.00033637718646412074,1.486010974450037,1.4874532343560392,0.001442259906002219,0.2522468554228544,0.2577881405205961,1.0219677073414952,1,1,1,1
0.002,41,9,0.1610231997445226,0.16012004352413925,0.0009031562203833388,1.486010974450037,1.481294697978044,0.0047162764719930195,0.2522468554228544,0.24475120639299547,1.0306255856317343,1,1,1,1
0.002,41,10,0.1610231997445226,0.16155009610122062,0.0005268963566980311,1.486010974450037,1.4880756989347168,0.0020647244846798696,0.2522468554228544,0.25774430704443335,1.0217939352003547,1,1,1,1
0.002,41,11,0.1610231997445226,0.1613936956402938,0.0003704958957712057,1.486010974450037,1.4871228042368776,0.0011118297868406568,0.2522468554228544,0.25777533408082104,1.0219169378690527,1,1,1,1
0.002,45,0,0.1436112094670534,0.14326002805064894,0.0003511814164044724,0.9376953115593643,0.9363321123530515,0.0013631992063127818,0.23160094732418657,0.2296486631335635,1.0085011781213271,1,1,1,1
0.002,45,1,0.1436112094670534,0.1435644251551454,4.678431190802135e-05,0.9376953115593643,0.9384430670409685,0.0007477554816042176,0.23160094732418657,0.22921347299522263,1.0104159423866577,1,1,1,1
0.002,45,2,0.1436112094670534,0.14322820015755397,0.00038300930949944356,0.9376953115593643,0.9370909559436156,0.0006043556157486751,0.23160094732418657,0.22820042996855874,1.0149014502562346,1,1,1,1
0.002,45,3,0.1436112094670534,0.1443956386810304,0.0007844292139769782,0.9376953115593643,0.9392709542899176,0.0015756427305533283,0.23160094732418657,0.2368621750936988,1.0227167800058596,1,1,1,1
0.002,45,4,0.1436112094670534,0.14304234835245083,0.0005688611146025813,0.9376953115593643,0.9363262223792886,0.001369089180075611,0.23160094732418657,0.22811347438573598,1.0152883250226303,1,1,1,1
0.002,45,5,0.1436112094670534,0.14324995836445842,0.00036125110259499493,0.9376953115593643,0.9370030161871628,0.0006922953722015013,0.23160094732418657,0.22843160019997136,1.013874381309069,1,1,1,1
0.002,45,6,0.1436112094670534,0.1445620801593441,0.0009508706922906895,0.9376953115593643,0.9387259686453675,0.0010306570860032505,0.23160094732418657,0.24252908442982493,1.0471852003711433,1,1,1,1
0.002,45,7,0.1436112094670534,0.14518708342483683,0.0015758739577834135,0.9376953115593643,0.9401287449849843,0.0024334334256200796,0.23160094732418657,0.24724530916147447,1.0675487817214733,1,1,1,1
0.002,45,8,0.1436112094670534,0.14280300511564,0.0008082043514134052,0.9376953115593643,0.9363835948207226,0.0013117167386416106,0.23160094732418657,0.2247225899270283,1.0306082152194482,1,1,1,1
0.002,45,9,0.1436112094670534,0.1430014033123015,0.000609806154751924,0.9376953115593643,0.9355009485801706,0.0021943629791936203,0.23160094732418657,0.22926514974494225,1.010188192936619,1,1,1,1
0.002,45,10,0.1436112094670534,0.14383150813166573,0.00022029866461231729,0.9376953115593643,0.937618403833049,7.690772631530063e-05,0.23160094732418657,0.23470515953445067,1.0134032794171561,1,1,1,1
0.002,45,11,0.1436112094670534,0.1443713026997145,0.0007600932326610743,0.9376953115593643,0.9385791733645221,0.0008838618051578706,0.23160094732418657,0.23984630173177263,1.0356015573461559,1,1,1,1
0.002,49,0,0.16544179730117323,0.16529445999199918,0.00014733730917404486,1.1795602520368993,1.1795023033156382,5.794872126108075e-05,0.22116195378825068,0.21741578982734072,1.0172304135034762,1,1,1,1
0.002,49,1,0.16544179730117323,0.16553875092733028,9.695362615705361e-05,1.1795602520368993,1.1801817511993844,0.0006214991624851063,0.22116195378825068,0.22027670796419851,1.0040187899675532,1,1,1,1
0.002,49,2,0.16544179730117323,0.16617418227528197,0.0007323849741087407,1.1795602520368993,1.1813481485862372,0.001787896549337864,0.22116195378825068,0.2286747767986202,1.033969780433223,1,1,1,1
0.002,49,3,0.16544179730117323,0.16646466839447416,0.001022871093300931,1.1795602520368993,1.1827231978155857,0.0031629457786863657,0.22116195378825068,0.2289840726808755,1.0353682844568919,1,1,1,1
0.002,49,4,0.16544179730117323,0.1671323827204809,0.0016905854193076664,1.1795602520368993,1.1846785244462565,0.00511827240935725,0.22116195378825068,0.23457379910757392,1.06064264259559,1,1,1,1
0.002,49,5,0.16544179730117323,0.16669215910023644,0.0012503617990632099,1.1795602520368993,1.1830241483419333,0.0034638963050339644,0.22116195378825068,0.23310439834322547,1.0539986392343457,1,1,1,1
0.002,49,6,0.16544179730117323,0.16531320819334477,0.0001285891078284529,1.1795602520368993,1.1798494815133846,0.00028922947648535313,0.22116195378825068,0.21726986786251049,1.0179136019367543,1,1,1,1
0.002,49,7,0.16544179730117323,0.1650448626440626,0.00039693465711063136,1.1795602520368993,1.1779405900420703,0.0016196619948289914,0.22116195378825068,0.21866420211651524,1.0114227735841486,1,1,1,1
0.002,49,8,0.16544179730117323,0.1661460050549527,0.0007042077537794678,1.1795602520368993,1.180948231938895,0.001387979901995795,0.22116195378825068,0.2299534559720168,1.0397514221283444,1,1,1,1
0.002,49,9,0.16544179730117323,0.16442466548286727,0.0010171318183059552,1.1795602520368993,1.1765205943347508,0.003039657702148535,0.22116195378825068,0.21087005682665874,1.048806820259228,1,1,1,1
0.002,49,10,0.16544179730117323,0.1655045680844858,6.277078331257124e-05,1.1795602520368993,1.1794484480491652,0.00011180398773413813,0.22116195378825068,0.22291389323654498,1.0079215227496665,1,1,1,1
0.002,49,11,0.16544179730117323,0.16588138273738862,0.0004395854362153895,1.1795602520368993,1.180246054933741,0.0006858028968417251,0.22116195378825068,0.22749851364739979,1.0286512202963083,1,1,1,1
0.002,53,0,0.18715775683522226,0.18540170083144594,0.0017560560037763184,0.6819503198005259,0.6819637946488771,1.3474848351235913e-05,0.15320938994176686,0.14479224888394387,1.0581325390185052,1,1,1,1
0.002,53,1,0.18715775683522226,0.18808513255500034,0.0009273757197780785,0.6819503198005259,0.6821247112594376,0.0001743914589117379,0.15320938994176686,0.15757983754947058,1.0285259774832658,1,1,1,1
0.002,53,2,0.18715775683522226,0.18996688579977858,0.0028091289645563178,0.6819503198005259,0.6824895986061819,0.0005392788056559628,0.15320938994176686,0.16629664786492396,1.0854207299443683,1,1,1,1
0.002,53,3,0.18715775683522226,0.18911137310123977,0.001953616266017505,0.6819503198005259,0.6819094304728635,4.088932766244113e-05,0.15320938994176686,0.16272279249907703,1.062094122043865,1,1,1,1
0.002,53,4,0.18715775683522226,0.18678254001182648,0.0003752168233957798,0.6819503198005259,0.6817601799612713,0.00019013983925464384,0.15320938994176686,0.1517433350913112,1.0096614118147165,1,1,1,1
0.002,53,5,0.18715775683522226,0.18798557266370583,0.000827815828483569,0.6819503198005259,0.6827371358531902,0.0007868160526642853,0.15320938994176686,0.15639868608727936,1.0208165840665817,1,1,1,1
0.002,53,6,0.18715775683522226,0.18557271621449964,0.001585040620722622,0.6819503198005259,0.6817689083255711,0.0001814114749547624,0.15320938994176686,0.14525984046268178,1.0547264092660722,1,1,1,1
0.002,53,7,0.18715775683522226,0.18468804663057883,0.002469710204643427,0.6819503198005259,0.6815449762554553,0.0004053435450706022,0.15320938994176686,0.14172983040713447,1.0809960719042429,1,1,1,1
