candidate_id,rep,noise_level,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
1228,11,0.002,0.1341869940981269,0.13118326849208722,0.0030037256060396755,0.5335967631079257,0.5402490622392077,0.006652299131281958,0.3878409266658127,0.37185064571395215,1.0430018910446135,1,1,1,1
1236,0,0.002,0.10647731069475413,0.10856719542857125,0.0020898847338171184,0.8480190201103688,0.8418831031931069,0.006135916917261897,0.9098633546102792,0.9498995017133745,1.0440023734335844,1,1,1,1
1236,1,0.002,0.10647731069475413,0.10474325304925303,0.001734057645501108,0.8480190201103688,0.8515431902218824,0.003524170111513625,0.9098633546102792,0.8794056170146928,1.034634458782491,1,1,1,1
1236,2,0.002,0.10647731069475413,0.10600985368938597,0.0004674570053681687,0.8480190201103688,0.847576879461632,0.0004421406487368218,0.9098633546102792,0.9033152034916417,1.0072490212644782,1,1,1,1
1236,3,0.002,0.10647731069475413,0.1063641073436083,0.00011320335114584079,0.8480190201103688,0.8529269962297423,0.004907976119373547,0.9098633546102792,0.9023956974099723,1.0082753688007826,1,1,1,1
1236,4,0.002,0.10647731069475413,0.10481201952842273,0.0016652911663314063,0.8480190201103688,0.8518176390116825,0.0037986189013137217,0.9098633546102792,0.8794083677943347,1.0346312224573544,1,1,1,1
1236,5,0.002,0.10647731069475413,0.1013792905683432,0.005098020126410932,0.8480190201103688,0.8603379623777839,0.012318942267415145,0.9098633546102792,0.8153618109389141,1.1159013610933577,0,1,1,0
1236,6,0.002,0.10647731069475413,0.1074874113083348,0.0010101006135806584,0.8480190201103688,0.846812724008093,0.001206296102275739,0.9098633546102792,0.926627795350298,1.01842522907981,1,1,1,1
1236,7,0.002,0.10647731069475413,0.1111101764095934,0.004632865714839271,0.8480190201103688,0.831223143986002,0.016795876124366727,0.9098633546102792,1.0,1.0990661344178752,1,1,1,1
1236,8,0.002,0.10647731069475413,0.10374976138799409,0.0027275493067600437,0.8480190201103688,0.8563807007099106,0.008361680599541788,0.9098633546102792,0.8577804829932352,1.0607181821569316,1,1,1,1
1236,9,0.002,0.10647731069475413,0.10879636837272899,0.002319057677974856,0.8480190201103688,0.8433125,0.0047065201103687615,0.9098633546102792,0.9501185073181433,1.0442430750770335,1,1,1,1
1236,10,0.002,0.10647731069475413,0.10883907100376204,0.002361760309007907,0.8480190201103688,0.844320466975506,0.003698553134862781,0.9098633546102792,0.9503070219977381,1.0444502651772167,1,1,1,1
1236,11,0.002,0.10647731069475413,0.10980695219474869,0.003329641499994554,0.8480190201103688,0.8365230374870848,0.011495982623283996,0.9098633546102792,0.9756961129360827,1.072354555211207,1,1,1,1
1256,0,0.002,0.19707013368606568,0.19754641507080023,0.00047628138473454484,0.8129405323415995,0.8121838113588098,0.0007567209827896715,0.4761830846220255,0.480613082412279,1.0093031397656005,1,1,1,1
1256,1,0.002,0.19707013368606568,0.1957005030348609,0.001369630651204795,0.8129405323415995,0.8139236547061165,0.0009831223645170306,0.4761830846220255,0.46622505949536397,1.0213588371621207,1,1,1,1
1585,0,0.002,0.017554399371147156,0.017790993349241783,0.00023659397809462634,1.0382067893259228,1.0423125,0.004105710674077168,0.1412280278187245,0.1668100537200059,1.1811398650565141,1,1,1,1
1585,1,0.002,0.017554399371147156,0.017211955362189578,0.0003424440089575785,1.0382067893259228,1.029875,0.008331789325922712,0.1412280278187245,0.11961283330787537,1.1807096606031653,1,1,1,1
1585,2,0.002,0.017554399371147156,0.01719901112317624,0.00035538824797091625,1.0382067893259228,1.029875,0.008331789325922712,0.1412280278187245,0.11659144011798321,1.2113070022620067,1,1,0,0
1585,3,0.002,0.017554399371147156,0.017255934492636224,0.0002984648785109324,1.0382067893259228,1.029875,0.008331789325922712,0.1412280278187245,0.11961283330787537,1.1807096606031653,1,1,1,1
1585,4,0.002,0.017554399371147156,0.016291723181588325,0.0012626761895588312,1.0382067893259228,1.0050000000000001,0.03320678932592269,0.1412280278187245,0.046415888336127795,3.0426656233744795,1,0,0,0
1585,5,0.002,0.017554399371147156,0.01830365658587123,0.000749257214724075,1.0382067893259228,1.05475,0.01654321067407727,0.1412280278187245,0.18957356524063756,1.342322541556466,1,1,0,0
1585,6,0.002,0.017554399371147156,0.0177726691733758,0.00021826980222864473,1.0382067893259228,1.0423125,0.004105710674077168,0.1412280278187245,0.16259646938814812,1.1513045384790859,1,1,1,1
1585,7,0.002,0.017554399371147156,0.017299472465291503,0.00025492690585565345,1.0382067893259228,1.029875,0.008331789325922712,0.1412280278187245,0.13593563908785256,1.0389330477745544,1,1,1,1
1585,8,0.002,0.017554399371147156,0.01780294153799511,0.000248542166847953,1.0382067893259228,1.0423125,0.004105710674077168,0.1412280278187245,0.16259646938814812,1.1513045384790859,1,1,1,1
1585,9,0.002,0.017554399371147156,0.018225730663212918,0.0006713312920657612,1.0382067893259228,1.05475,0.01654321067407727,0.1412280278187245,0.18957356524063756,1.342322541556466,1,1,0,0
1585,10,0.002,0.017554399371147156,0.017140631176562844,0.0004137681945843123,1.0382067893259228,1.029875,0.008331789325922712,0.1412280278187245,0.10259143654700098,1.376606396909382,1,1,0,0
1585,11,0.002,0.017554399371147156,0.017237528977873267,0.0003168703932738895,1.0382067893259228,1.029875,0.008331789325922712,0.1412280278187245,0.12589254117941673,1.1218141003083915,1,1,1,1
1659,0,0.002,0.11396828740835191,0.11215621916607658,0.0018120682422753248,1.773039473304525,1.7610027171751959,0.012036756129329085,0.5030527420714498,0.47649569668424435,1.0557340718331896,1,1,1,1
1659,1,0.002,0.11396828740835191,0.11537658781125615,0.001408300402904239,1.773039473304525,1.781141191697397,0.008101718392871993,0.5030527420714498,0.5267869795977643,1.047180415772276,1,1,1,1
1659,2,0.002,0.11396828740835191,0.11463101731803206,0.0006627299096801514,1.773039473304525,1.7761250000000002,0.003085526695475238,0.5030527420714498,0.5141751827683926,1.0221098898122358,1,1,1,1
1659,3,0.002,0.11396828740835191,0.11570002590164491,0.0017317384932930002,1.773039473304525,1.7862366311529514,0.013197157848426455,0.5030527420714498,0.514530842387614,1.0228168924572405,1,1,1,1
1659,4,0.002,0.11396828740835191,0.11144865750365442,0.002519629904697493,1.773039473304525,1.7547674633495471,0.018272009954977797,0.5030527420714498,0.4757173719271434,1.0574613662594874,1,1,1,1
1659,5,0.002,0.11396828740835191,0.11346331958373,0.0005049678246219075,1.773039473304525,1.7724464071274852,0.0005930661770396917,0.5030527420714498,0.4889615310166753,1.0288186496501581,1,1,1,1
1659,6,0.002,0.11396828740835191,0.11392492591273586,4.336149561605385e-05,1.773039473304525,1.7719722245213694,0.001067248783155561,0.5030527420714498,0.5017275820387099,1.002641194305793,1,1,1,1
1659,7,0.002,0.11396828740835191,0.11333890472451251,0.0006293826838393995,1.773039473304525,1.7684727742775352,0.004566699026989696,0.5030527420714498,0.5005596410220429,1.004980627372028,1,1,1,1
1659,8,0.002,0.11396828740835191,0.11299786280293833,0.0009704246054135779,1.773039473304525,1.7673351405641802,0.005704332740344764,0.5030527420714498,0.4881041987401272,1.0306257216592423,1,1,1,1
1659,9,0.002,0.11396828740835191,0.11296164491159147,0.0010066424967604404,1.773039473304525,1.767434501874091,0.005604971430434036,0.5030527420714498,0.48810776141282997,1.0306181991766767,1,1,1,1
1659,10,0.002,0.11396828740835191,0.11568901727826765,0.0017207298699157408,1.773039473304525,1.7838467699160403,0.01080729661151536,0.5030527420714498,0.5282061256062771,1.0500014838031728,1,1,1,1
1659,11,0.002,0.11396828740835191,0.11126373894129704,0.002704548467054868,1.773039473304525,1.7555365684158313,0.01750290488869366,0.5030527420714498,0.46368035857584894,1.0849127696858445,1,1,1,1
1685,0,0.002,0.05255814362317324,0.05375161306520956,0.0011934694420363198,1.7940464494843036,1.8134375,0.01939105051569645,0.3255245405063033,0.3503034741265336,1.0761200171934517,1,1,1,1
1685,1,0.002,0.05255814362317324,0.052212498989605775,0.0003456446335674615,1.7940464494843036,1.7885625,0.00548394948430353,0.3255245405063033,0.33282981394546207,1.0224415444310175,1,1,1,1
1878,0,0.002,0.04349339324980975,0.041182882981436846,0.002310510268372902,0.5196613175887614,0.5427618864714955,0.02310056888273404,0.5806503608915955,0.5272755210821197,1.101227608101236,1,1,1,1
1878,1,0.002,0.04349339324980975,0.057556031766634944,0.014062638516825196,0.5196613175887614,0.3734776866956092,0.14618363089315223,0.5806503608915955,0.9269819682971564,1.596454649358634,0,0,0,0
2073,0,0.002,0.028423753380775452,0.027375207777085162,0.0010485456036902902,1.907509470358491,1.875625,0.031884470358490846,0.43638710781000556,0.4084238652674521,1.0684662306014905,1,0,1,0
2073,1,0.002,0.028423753380775452,0.027822222614914,0.0006015307658614535,1.907509470358491,1.8880625000000002,0.019446970358490745,0.43638710781000556,0.4084238652674521,1.0684662306014905,1,1,1,1
2073,2,0.002,0.028423753380775452,0.025612100122928572,0.00281165325784688,1.907509470358491,1.8258750000000001,0.08163447035849081,0.43638710781000556,0.2928644564625237,1.4900651075281568,1,0,0,0
2073,3,0.002,0.028423753380775452,0.031207188886483033,0.0027834355057075807,1.907509470358491,1.9875625000000001,0.08005302964150918,0.43638710781000556,0.5274997063702618,1.2087884745667712,1,0,0,0
2073,4,0.002,0.028423753380775452,0.026073696873171355,0.0023500565076040973,1.907509470358491,1.8258750000000001,0.08163447035849081,0.43638710781000556,0.35938136638046264,1.2142730498387053,1,0,0,0
2073,5,0.002,0.028423753380775452,0.026527302392715366,0.001896450988060086,1.907509470358491,1.8507500000000001,0.05675947035849083,0.43638710781000556,0.33282981394546207,1.311141879499751,1,0,0,0
2073,6,0.002,0.028423753380775452,0.026833670979650694,0.001590082401124758,1.907509470358491,1.8631875,0.04432197035849095,0.43638710781000556,0.3503034741265336,1.2457401654326088,1,0,0,0
2073,7,0.002,0.028423753380775452,0.03175091271952804,0.003327159338752588,1.907509470358491,2.0,0.09249052964150906,0.43638710781000556,0.555193591438621,1.2722502143219627,1,0,0,0
2073,8,0.002,0.028423753380775452,0.025591210267049126,0.002832543113726327,1.907509470358491,1.8134375,0.09407197035849091,0.43638710781000556,0.32442260791716304,1.345119289348143,1,0,0,0
2073,9,0.002,0.028423753380775452,0.031875378868444194,0.003451625487668742,1.907509470358491,2.0,0.09249052964150906,0.43638710781000556,0.555193591438621,1.2722502143219627,1,0,0,0
2073,10,0.002,0.028423753380775452,0.02940808772112002,0.0009843343403445684,1.907509470358491,1.9378125000000002,0.030303029641509216,0.43638710781000556,0.46415888336127786,1.0636402291778142,1,0,1,0
2073,11,0.002,0.028423753380775452,0.027164570162180234,0.0012591832185952188,1.907509470358491,1.875625,0.031884470358490846,0.43638710781000556,0.36869450645195756,1.1836007864870877,1,0,1,0
2123,0,0.002,0.10034452341496945,0.10550029502258156,0.005155771607612103,1.4560819434840233,1.4805015260035308,0.024419582519507488,0.7286399995815009,0.8143851176671525,1.1176783022273,0,1,1,0
2123,1,0.002,0.10034452341496945,0.09948839576601883,0.0008561276489506275,1.4560819434840233,1.4511287038434677,0.004953239640555607,0.7286399995815009,0.7171912533688893,1.015963309868648,1,1,1,1
2135,0,0.002,0.19475653115659952,0.19762841568766745,0.002871884531067931,1.7997159512247891,1.809554773526096,0.009838822301306838,0.563419793015346,0.5851797418534311,1.0386212005823028,1,1,1,1
2135,1,0.002,0.19475653115659952,0.19383020098479684,0.0009263301718026862,1.7997159512247891,1.7962988573854437,0.0034170938393454087,0.563419793015346,0.5560354232634522,1.013280394455004,1,1,1,1
2135,2,0.002,0.19475653115659952,0.1890320592625251,0.005724471894074434,1.7997159512247891,1.7761250000000002,0.023590951224788936,0.563419793015346,0.5274997063702618,1.0680949888906122,0,1,1,0
2135,3,0.002,0.19475653115659952,0.19809021756401463,0.003333686407415104,1.7997159512247891,1.8134375,0.013721548775210923,0.563419793015346,0.5843414133735175,1.0371332718827677,1,1,1,1
2135,4,0.002,0.19475653115659952,0.19294191744672334,0.0018146137098761783,1.7997159512247891,1.7918232659810391,0.007892685243749975,0.563419793015346,0.5546287510089887,1.0158503178754519,1,1,1,1
2135,5,0.002,0.19475653115659952,0.19954919282311304,0.004792661666513515,1.7997159512247891,1.8181001549230442,0.018384203698255108,0.563419793015346,0.5945078297919393,1.0551773955441188,1,1,1,1
2135,6,0.002,0.19475653115659952,0.19566198742111532,0.0009054562645157971,1.7997159512247891,1.8036533445894034,0.0039373933646142945,0.563419793015346,0.5690061033921672,1.009915005553717,1,1,1,1
2135,7,0.002,0.19475653115659952,0.19750675260043998,0.0027502214438404615,1.7997159512247891,1.810027671723951,0.010311720499161847,0.563419793015346,0.5850493613089796,1.0383897913452331,1,1,1,1
2135,8,0.002,0.19475653115659952,0.19633235124273477,0.0015758200861352434,1.7997159512247891,1.8069350704059737,0.007219119181184563,0.563419793015346,0.5684311642805591,1.0088945601971009,1,1,1,1
2135,9,0.002,0.19475653115659952,0.19504381525775838,0.00028728410115885783,1.7997159512247891,1.800208067729708,0.0004921165049189824,0.563419793015346,0.5697265102570878,1.0111936380651256,1,1,1,1
2135,10,0.002,0.19475653115659952,0.19474548534819194,1.1045808407578184e-05,1.7997159512247891,1.8010000000000002,0.001284048775211044,0.563419793015346,0.555193591438621,1.0148168165187375,1,1,1,1
2135,11,0.002,0.19475653115659952,0.19788547815029325,0.003128946993693732,1.7997159512247891,1.8121678282816622,0.012451877056873117,0.563419793015346,0.5845100786151294,1.0374326316917464,1,1,1,1
2269,0,0.002,0.0943739539012313,0.09589731145529297,0.0015233575540616745,1.4343392297439277,1.4445102811386787,0.010171051394751052,0.2799988758191466,0.3080598554329279,1.1002181867040999,1,1,1,1
2269,1,0.002,0.0943739539012313,0.0948903143190563,0.0005163604178250042,1.4343392297439277,1.4373957429331043,0.0030565131891766573,0.2799988758191466,0.2929834423619421,1.0463736381255413,1,1,1,1
2903,0,0.002,0.19448844157159328,0.1986499582766839,0.004161516705090629,1.7327527577243744,1.74811111985733,0.015358362132955605,0.9740993531700224,1.0,1.0265893276139533,1,1,1,1
2903,1,0.002,0.19448844157159328,0.19380629755980458,0.0006821440117887045,1.7327527577243744,1.728384807352487,0.004367950371887419,0.9740993531700224,0.9739451497339969,1.0001583286657032,1,1,1,1
2903,2,0.002,0.19448844157159328,0.19107368631767968,0.003414755253913604,1.7327527577243744,1.7205684424426517,0.012184315281722702,0.9740993531700224,0.9477825747353031,1.027766683136234,1,1,1,1
2903,3,0.002,0.19448844157159328,0.19205962354781875,0.002428818023774537,1.7327527577243744,1.726375,0.006377757724374433,0.9740993531700224,0.9501185073181433,1.0252398471003041,1,1,1,1
2903,4,0.002,0.19448844157159328,0.1914663691104167,0.0030220724611765837,1.7327527577243744,1.7232134090736526,0.009539348650721813,0.9740993531700224,0.9512612479713255,1.0240082366935495,1,1,1,1
2903,5,0.002,0.19448844157159328,0.19091236153803656,0.003576080033556722,1.7327527577243744,1.7207595478450979,0.011993209879276545,0.9740993531700224,0.9476345826801951,1.027927189418285,1,1,1,1
2903,6,0.002,0.19448844157159328,0.19437468395212562,0.00011375761946766372,1.7327527577243744,1.7316925037758446,0.0010602539485298212,0.9740993531700224,0.9728064042210991,1.001329091732243,1,1,1,1
2903,7,0.002,0.19448844157159328,0.1906173722745832,0.003871069297010088,1.7327527577243744,1.7182720852761821,0.014480672448192289,0.9740993531700224,0.9485600399259089,1.0269242980614157,1,1,1,1
2903,8,0.002,0.19448844157159328,0.19729331068520978,0.0028048691136164927,1.7327527577243744,1.7402748907152146,0.007522132990840147,0.9740993531700224,0.9997291287030726,1.0263112540313706,1,1,1,1
2903,9,0.002,0.19448844157159328,0.19115321863665424,0.0033352229349390417,1.7327527577243744,1.7205679800533493,0.012184777671025104,0.9740993531700224,0.9521676489694438,1.0230334481793366,1,1,1,1
2903,10,0.002,0.19448844157159328,0.18817490089377006,0.006313540677823221,1.7327527577243744,1.711905513611633,0.020847244112741414,0.9740993531700224,0.9267399950622868,1.051103177115554,0,1,1,0
2903,11,0.002,0.19448844157159328,0.19805763086453984,0.0035691892929465563,1.7327527577243744,1.744288096137425,0.011535338413050544,0.9740993531700224,1.0,1.0265893276139533,1,1,1,1
3218,0,0.002,0.08328794110566379,0.0841339288601845,0.0008459877545207162,0.9555304732453078,0.9568570731867712,0.0013265999414633356,0.382022655820474,0.39808119088454275,1.042035556843035,1,1,1,1
3218,1,0.002,0.08328794110566379,0.08352977848730951,0.00024183738164572366,0.9555304732453078,0.95525,0.0002804732453077774,0.382022655820474,0.38805107322101823,1.0157802614810814,1,1,1,1
3223,0,0.002,0.19934160094708206,0.1998077506052817,0.0004661496581996327,1.2956875784043222,1.296401053972677,0.0007134755683546601,0.3557189590577036,0.36219155883532644,1.018195824576707,1,1,1,1
3223,1,0.002,0.19934160094708206,0.2,0.0006583990529179518,1.2956875784043222,1.2982524145135579,0.0025648361092356353,0.3557189590577036,0.35764078307004804,1.0054026471274833,1,1,1,1
3223,2,0.002,0.19934160094708206,0.19881003125755264,0.0005315696895294153,1.2956875784043222,1.2949073578768522,0.0007802205274700658,0.3557189590577036,0.34975584630221507,1.017049358341064,1,1,1,1
