noise_level,sample_index,state_id,true_a1,pred_a1,a1_abs_error,a1_recovered,true_m,pred_m,m_abs_error,m_recovered,true_gamma,pred_gamma,gamma_factor_error,gamma_recovered,joint_recovered,fit_relL2,fit_sse,optimizer_source
0.009999999776482582,2008,43897,0.1536327749490738,0.15128216438572076,0.002350610563353034,1,0.4112541079521179,0.4,0.011254107952117898,1,0.29922056198120117,0.2789061939698462,1.0728358439165797,1,1,0.009841803580069513,3.584727275292881e-06,continuous
0.009999999776482582,2009,43897,0.1536327749490738,0.12810051258168237,0.025532262367391423,0,0.4112541079521179,0.44500000325497824,0.03374589530286032,0,0.29922056198120117,0.012956866975117127,23.093589102661625,0,0,0.010644564281038441,4.19097316032653e-06,continuous
0.009999999776482582,2200,5600,0.10693162679672241,0.09829713792411138,0.008634488872611035,0,0.8916671872138977,0.9799999975551241,0.08833281034122642,0,0.20087450742721558,0.01,20.087450742721558,0,0,0.01006398221982134,3.2336772279746306e-06,continuous
0.009999999776482582,2201,5600,0.10693162679672241,0.1472867461364202,0.04035511933969779,0,0.8916671872138977,0.4,0.4916671872138977,0,0.20087450742721558,0.9142611789792999,4.551404708786013,0,0,0.008761999483452174,2.4506402636165866e-06,continuous
0.009999999776482582,2202,5600,0.10693162679672241,0.09934622819525127,0.007585398601471144,0,0.8916671872138977,1.1750000050808422,0.28333281786694453,0,0.20087450742721558,0.01,20.087450742721558,0,0,0.011337534363100405,4.094536320247891e-06,continuous
0.009999999776482582,2203,5600,0.10693162679672241,0.15149257208541014,0.04456094528868773,0,0.8916671872138977,0.4300000138724515,0.4616671733414462,0,0.20087450742721558,1.0,4.978232493549924,0,0,0.009456932594325874,2.8645112441049795e-06,continuous
0.009999999776482582,2204,5600,0.10693162679672241,0.13980995973681473,0.03287833294009232,0,0.8916671872138977,0.40999999897204087,0.48166718824185684,0,0.20087450742721558,0.7943282336814947,3.954350623457334,0,0,0.008799713626215453,2.461080382069284e-06,continuous
0.009999999776482582,2205,5600,0.10693162679672241,0.14968864031209356,0.042757013515371145,0,0.8916671872138977,0.4500000012648743,0.4416671859490234,0,0.20087450742721558,1.0,4.978232493549924,0,0,0.010323409771607237,3.3997584017474653e-06,continuous
0.009999999776482582,2206,5600,0.10693162679672241,0.09769670969305441,0.009234917103668,0,0.8916671872138977,0.9500000032608227,0.05833281604692497,0,0.20087450742721558,0.012232071190434898,16.42195375581964,0,0,0.009846339423726086,3.089186640473413e-06,continuous
0.009999999776482582,2207,5600,0.10693162679672241,0.1488703831306012,0.04193875633387878,0,0.8916671872138977,0.5549999965310612,0.33666719068283646,0,0.20087450742721558,0.999999997619384,4.978232481698663,0,0,0.010977105142958344,3.841618022244388e-06,continuous
0.009999999776482582,2208,5600,0.10693162679672241,0.12403968512271427,0.017108058325991854,0,0.8916671872138977,0.8999999979976564,0.008332810783758693,1,0.20087450742721558,0.48696752387147635,2.4242375506405316,0,0,0.009450329529867635,2.850188513175971e-06,continuous
0.009999999776482582,2209,5600,0.10693162679672241,0.13416468701837825,0.027233060221655836,0,0.8916671872138977,0.6299999988245724,0.26166718838932534,0,0.20087450742721558,0.7079457829130839,3.524318700169554,0,0,0.00966954669267843,2.9797474714504123e-06,continuous
0.009999999776482582,2400,33682,0.18277187645435333,0.19999919137697184,0.017227314922618503,0,0.8393859267234802,0.7576633506965431,0.08172257602693711,0,0.010103786364197731,0.20758081515522356,20.544853946118252,0,0,0.010839504638019918,5.2635333452977565e-06,continuous
0.009999999776482582,2401,33682,0.18277187645435333,0.1837137840126266,0.0009419075582732805,1,0.8393859267234802,0.923311708598372,0.08392578187489175,0,0.010103786364197731,0.01,1.010378636419773,1,0,0.009979844283026161,4.469453823240936e-06,continuous
0.009999999776482582,2402,33682,0.18277187645435333,0.2,0.01722812354564668,0,0.8393859267234802,0.83621942772401,0.003166498999470191,1,0.010103786364197731,0.1876324285861979,18.570506325338012,0,0,0.010698566101274412,5.143668168188205e-06,continuous
0.009999999776482582,2403,33682,0.18277187645435333,0.18415807819772548,0.0013862017433721452,1,0.8393859267234802,0.9100000136500205,0.07061408692654025,0,0.010103786364197731,0.01,1.010378636419773,1,0,0.010741112129971937,5.189778606999484e-06,continuous
0.009999999776482582,2404,33682,0.18277187645435333,0.18384118535935334,0.0010693089050000104,1,0.8393859267234802,0.8300000074571086,0.009385919266371667,1,0.010103786364197731,0.01,1.010378636419773,1,1,0.009900440873564854,4.42411120830607e-06,continuous
0.009999999776482582,2405,33682,0.18277187645435333,0.19999885276490353,0.0172269763105502,0,0.8393859267234802,0.8630266631377462,0.023640736414266006,1,0.010103786364197731,0.1927755566324791,19.079536095059353,0,0,0.009978834429422127,4.460720784301449e-06,continuous
0.009999999776482582,2406,33682,0.18277187645435333,0.18163438069321333,0.0011374957611400005,1,0.8393859267234802,0.760000013679582,0.07938591304389819,0,0.010103786364197731,0.010000000000081917,1.0103786364114964,1,0,0.009607727694137896,4.149256243274323e-06,continuous
0.009999999776482582,2407,33682,0.18277187645435333,0.1835803757065555,0.0008084992522021661,1,0.8393859267234802,0.8691087621449459,0.0297228354214657,1,0.010103786364197731,0.01,1.010378636419773,1,1,0.009970681104488802,4.472765629081849e-06,continuous
0.009999999776482582,2408,33682,0.18277187645435333,0.2,0.01722812354564668,0,0.8393859267234802,0.8445449587684515,0.005159032044971257,1,0.010103786364197731,0.184547702787586,18.265202384080656,0,0,0.008855873312593545,3.5265815871588886e-06,continuous
0.009999999776482582,2409,33682,0.18277187645435333,0.19999943130957165,0.01722755485521832,0,0.8393859267234802,0.8735669034270929,0.03418097670361264,0,0.010103786364197731,0.1763578682212052,17.45463154744845,0,0,0.01078787453797064,5.24024771108347e-06,continuous
0.009999999776482582,2600,28114,0.18517518043518066,0.17061576181432908,0.014559418620851583,0,1.1008719205856323,1.1982524400435919,0.09738051945795956,0,0.19160428643226624,0.01,19.160428643226624,0,0,0.010936699767690636,5.041122484277115e-06,continuous
0.009999999776482582,2601,28114,0.18517518043518066,0.18835374461807294,0.0031785641828922795,1,1.1008719205856323,1.2,0.09912807941436763,0,0.19160428643226624,0.19778622196258017,1.0322640774140472,1,0,0.010610964909957124,4.756457385828331e-06,continuous
0.009999999776482582,2602,28114,0.18517518043518066,0.19235468705604758,0.007179506620866916,0,1.1008719205856323,1.2,0.09912807941436763,0,0.19160428643226624,0.256206193694424,1.3371631630224259,0,0,0.009500004359257797,3.7903864489350263e-06,continuous
0.009999999776482582,2603,28114,0.18517518043518066,0.19999982121266666,0.014824640777485992,0,1.1008719205856323,1.0478722700952843,0.05299965049034805,0,0.19160428643226624,0.36104243189870455,1.8843129171138673,0,0,0.009824318919534438,4.050046711588841e-06,continuous
0.009999999776482582,2604,28114,0.18517518043518066,0.16933948449103875,0.015835695944141914,0,1.1008719205856323,1.0827513929039783,0.018120527681654064,1,0.19160428643226624,0.01,19.160428643226624,0,0,0.01004214762838918,4.255367597061147e-06,continuous
0.009999999776482582,2605,28114,0.18517518043518066,0.16765428603416752,0.01752089440101315,0,1.1008719205856323,0.9858024609966201,0.11506945958901227,0,0.19160428643226624,0.01,19.160428643226624,0,0,0.011373694029459674,5.452353008789611e-06,continuous
0.009999999776482582,2606,28114,0.18517518043518066,0.17087183754841154,0.014303342886769127,0,1.1008719205856323,1.19286100780789,0.09198908722225774,0,0.19160428643226624,0.01,19.160428643226624,0,0,0.010701737470439131,4.832712850648319e-06,continuous
0.009999999776482582,2607,28114,0.18517518043518066,0.16897047704661625,0.016204703388564418,0,1.1008719205856323,1.1546934830282523,0.05382156244261993,0,0.19160428643226624,0.01,19.160428643226624,0,0,0.010011298632956737,4.207902022206369e-06,continuous
0.009999999776482582,2608,28114,0.18517518043518066,0.1707379526343404,0.014437227800840252,0,1.1008719205856323,1.1904704961664758,0.0895985755808435,0,0.19160428643226624,0.01,19.160428643226624,0,0,0.010614645010663311,4.752628204548568e-06,continuous
0.009999999776482582,2609,28114,0.18517518043518066,0.1783568282099533,0.006818352225227364,0,1.1008719205856323,1.2,0.09912807941436763,0,0.19160428643226624,0.10181367087603671,1.8819111891717777,0,0,0.009619564273156214,3.896150384135353e-06,continuous
0.009999999776482582,2800,45915,0.07525837421417236,0.09871739819715952,0.02345902398298716,0,0.548694372177124,0.4,0.148694372177124,0,0.07135776430368423,0.5463865498818543,7.657002082584083,0,0,0.010477548763635,3.1729484140276067e-06,continuous
0.009999999776482582,2801,45915,0.07525837421417236,0.07412232814743015,0.0011360460667422106,1,0.548694372177124,0.7450000029911698,0.19630563081404573,0,0.07135776430368423,0.01,7.1357764303684235,0,0,0.010143357798795516,2.9721627079900032e-06,continuous
0.009999999776482582,2802,45915,0.07525837421417236,0.0732513144409077,0.002007059773264666,1,0.548694372177124,0.5550000025458846,0.006305630368760529,1,0.07135776430368423,0.01,7.1357764303684235,0,0,0.009146120593342213,2.420039466097304e-06,continuous
0.009999999776482582,2803,45915,0.07525837421417236,0.07215036915759783,0.0031080050565745337,1,0.548694372177124,0.4,0.148694372177124,0,0.07135776430368423,0.01,7.1357764303684235,0,0,0.009503443107580571,2.610433051098659e-06,grid
0.009999999776482582,2804,45915,0.07525837421417236,0.07161108786596501,0.0036472863482073514,1,0.548694372177124,0.44000000240269366,0.10869436977443037,0,0.07135776430368423,0.014125375446164174,5.051742842209681,0,0,0.009699582824931824,2.7075174415152433e-06,continuous
0.009999999776482582,2805,45915,0.07525837421417236,0.10216043922494061,0.02690206501076825,0,0.548694372177124,0.4,0.148694372177124,0,0.07135776430368423,0.6309573406209168,8.842168007614276,0,0,0.010497091438602531,3.181421658136849e-06,continuous
0.009999999776482582,2806,45915,0.07525837421417236,0.07215264749748086,0.003105726716691501,1,0.548694372177124,0.4,0.148694372177124,0,0.07135776430368423,0.01,7.1357764303684235,0,0,0.010579232609047435,3.2353152589967124e-06,grid
0.009999999776482582,2807,45915,0.07525837421417236,0.07307494512672429,0.002183429087448077,1,0.548694372177124,0.4999999997237402,0.048694372453383816,0,0.07135776430368423,0.01,7.1357764303684235,0,0,0.0097402382506342,2.746727978666172e-06,continuous
0.009999999776482582,2808,45915,0.07525837421417236,0.07339402705718727,0.001864347156985094,1,0.548694372177124,0.5100000004975471,0.0386943716795769,0,0.07135776430368423,0.01,7.1357764303684235,0,0,0.010096224178401881,2.954834604063436e-06,continuous
0.009999999776482582,2809,45915,0.07525837421417236,0.07326069704574127,0.0019976771684310918,1,0.548694372177124,0.6349999936724522,0.08630562149532817,0,0.07135776430368423,0.01,7.1357764303684235,0,0,0.009625042993676797,2.6740385819929007e-06,continuous
0.009999999776482582,3000,15050,0.1795235425233841,0.17585883973334338,0.003664702790040719,1,0.8010250926017761,0.6444997631771048,0.15652532942467134,0,0.025195090100169182,0.01,2.519509010016918,0,0,0.00924246607486058,3.7827249196189665e-06,continuous
0.009999999776482582,3001,15050,0.1795235425233841,0.1983648724660132,0.018841329942629104,0,0.8010250926017761,0.7200000043622197,0.08102508823955645,0,0.025195090100169182,0.24406190747375364,9.686883694538357,0,0,0.009353550184823523,3.855220880730795e-06,continuous
0.009999999776482582,3002,15050,0.1795235425233841,0.17566045026764796,0.003863092255736139,1,0.8010250926017761,0.6597069258547167,0.14131816674705944,0,0.025195090100169182,0.01,2.519509010016918,0,0,0.010074170084015496,4.4870064418044504e-06,continuous
0.009999999776482582,3003,15050,0.1795235425233841,0.17737572078586777,0.00214782173751632,1,0.8010250926017761,0.7550000061420051,0.04602508645977099,0,0.025195090100169182,0.01122018454320783,2.2455147687763386,0,0,0.00975438965386963,4.2093665383103845e-06,continuous
0.009999999776482582,3004,15050,0.1795235425233841,0.17841255116051877,0.0011109913628653267,1,0.8010250926017761,0.8700000084456807,0.06897491584390458,0,0.025195090100169182,0.013724609610022085,1.835760055555317,0,0,0.010551606712770641,4.90886659267258e-06,continuous
0.009999999776482582,3005,15050,0.1795235425233841,0.1999987673598091,0.020475224836425,0,0.8010250926017761,0.7751330249245569,0.025892067677219188,1,0.025195090100169182,0.24165266217852618,9.591260091461372,0,0,0.011029976380859454,5.382215859581389e-06,continuous
0.009999999776482582,3006,15050,0.1795235425233841,0.19999941993169137,0.02047587740830728,0,0.8010250926017761,0.7118072838793231,0.089217808722453,0,0.025195090100169182,0.250543357786979,9.944134225790947,0,0,0.010727159577511173,5.088588760407787e-06,continuous
0.009999999776482582,3007,15050,0.1795235425233841,0.1999995687183153,0.02047602619493122,0,0.8010250926017761,0.6634640112650583,0.13756108133671785,0,0.025195090100169182,0.24128161840930515,9.576533263029885,0,0,0.012002684865769182,6.402541656881329e-06,continuous
0.009999999776482582,3008,15050,0.1795235425233841,0.1776318543751923,0.0018916881481917946,1,0.8010250926017761,0.7862464271862067,0.01477866541556938,1,0.025195090100169182,0.01,2.519509010016918,0,0,0.010886660187555505,5.2412584555507475e-06,continuous
0.009999999776482582,3009,15050,0.1795235425233841,0.2,0.020476457476615917,0,0.8010250926017761,0.8209324967590831,0.019907404157306963,1,0.025195090100169182,0.23665272224745448,9.392811111473874,0,0,0.010490364008796485,4.866489666868905e-06,continuous
0.009999999776482582,3200,430,0.14203724265098572,0.17416795614736694,0.03213071349638122,0,0.8635225296020508,0.6477382987453671,0.21578423085668363,0,0.4523753523826599,1.0,2.210553680108791,0,0,0.009375288416724721,3.000822773549846e-06,continuous
0.009999999776482582,3201,430,0.14203724265098572,0.11595583704881615,0.026081405602169566,0,0.8635225296020508,1.0199999898035021,0.15647746020145137,0,0.4523753523826599,0.01,45.23753523826599,0,0,0.01071665612733008,3.944131832180611e-06,continuous
0.009999999776482582,3202,430,0.14203724265098572,0.1747343864548641,0.03269714380387839,0,0.8635225296020508,0.625895570423117,0.23762695917893373,0,0.4523753523826599,1.0,2.210553680108791,0,0,0.00938964061747145,3.016607409728243e-06,continuous
0.009999999776482582,3203,430,0.14203724265098572,0.1153249918259492,0.026712250825036518,0,0.8635225296020508,1.0550000088180365,0.19147747921598568,0,0.4523753523826599,0.01,45.23753523826599,0,0,0.010047453188975444,3.453072250998757e-06,continuous
0.009999999776482582,3204,430,0.14203724265098572,0.17505967205286896,0.03302242940188324,0,0.8635225296020508,0.48999998594852806,0.3735225436535227,0,0.4523753523826599,0.9999999759405848,2.210553626924162,0,0,0.00914587358749588,2.8667132118631293e-06,continuous
0.009999999776482582,3205,430,0.14203724265098572,0.1741759656751774,0.032138723024191684,0,0.8635225296020508,0.5049999795674055,0.3585225500346453,0,0.4523753523826599,0.9999999691431714,2.210553611898115,0,0,0.009191428457665067,2.8891960307943666e-06,continuous
0.009999999776482582,3206,430,0.14203724265098572,0.11451897287160627,0.027518269779379448,0,0.8635225296020508,1.0099999918907605,0.14647746228870973,0,0.4523753523826599,0.01,45.23753523826599,0,0,0.009357460203711464,2.99038306296423e-06,continuous
0.009999999776482582,3207,430,0.14203724265098572,0.11513852821390023,0.026898714437085483,0,0.8635225296020508,1.0699999943942087,0.2064774647921579,0,0.4523753523826599,0.01,45.23753523826599,0,0,0.010540285503264983,3.7949851453090017e-06,continuous
0.009999999776482582,3208,430,0.14203724265098572,0.11140370593587781,0.030633536715107906,0,0.8635225296020508,0.7249999945129205,0.13852253508913026,0,0.4523753523826599,0.01,45.23753523826599,0,0,0.008519185292579475,2.474276405436065e-06,continuous
0.009999999776482582,3209,430,0.14203724265098572,0.17642576320403236,0.03438852055304664,0,0.8635225296020508,0.7870968472928924,0.07642568230915836,0,0.4523753523826599,1.0,2.210553680108791,0,0,0.01006314358191527,3.4577219161098066e-06,continuous
0.009999999776482582,3400,6646,0.1458783596754074,0.14693693079183512,0.001058571116427709,1,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.009415038394820255,2.72766901706643e-06,grid
0.009999999776482582,3401,6646,0.1458783596754074,0.14566379090494497,0.00021456877046244216,1,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.0096036645146498,2.8283854870759347e-06,grid
0.009999999776482582,3402,6646,0.1458783596754074,0.1377709873679978,0.0081073723074096,0,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,0.8564182726557024,1.164767250784258,1,0,0.00864336937524519,2.294205222644585e-06,continuous
0.009999999776482582,3403,6646,0.1458783596754074,0.11710853544602065,0.02876982422938676,0,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,0.5136602912984335,1.9419993600070358,0,0,0.009272343147141171,2.6359675188773736e-06,continuous
0.009999999776482582,3404,6646,0.1458783596754074,0.14626246000020351,0.000384100324796105,1,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.008900834145567518,2.4333786952312097e-06,grid
0.009999999776482582,3405,6646,0.1458783596754074,0.14766033752199784,0.0017819778465904268,1,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.008921898914701106,2.4540666898502624e-06,grid
0.009999999776482582,3406,6646,0.1458783596754074,0.1462332885057079,0.0003549288303004994,1,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.009497565034647666,2.770712158388887e-06,grid
0.009999999776482582,3407,6646,0.1458783596754074,0.14563647144213918,0.00024188823326823372,1,1.1889232397079468,1.1778239214604225,0.011099318247524304,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.010141939715977117,3.1583729371903957e-06,continuous
0.009999999776482582,3408,6646,0.1458783596754074,0.1453743223004992,0.0005040373749082006,1,1.1889232397079468,1.1642931724651937,0.024630067242753073,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.010173646197417648,3.1785413724468936e-06,continuous
0.009999999776482582,3409,6646,0.1458783596754074,0.1465550962998523,0.0006767366244448958,1,1.1889232397079468,1.2,0.011076760292053178,1,0.9975279569625854,1.0,1.0024781691782771,1,1,0.010474064790584508,3.3724109993395068e-06,continuous
0.009999999776482582,3600,13614,0.1430618166923523,0.14274267430144053,0.00031914239091176966,1,0.8806856274604797,0.8841182396700857,0.0034326122096060008,1,0.02237248606979847,0.01,2.237248606979847,0,0,0.009243737092039921,3.289078259932798e-06,continuous
0.009999999776482582,3601,13614,0.1430618166923523,0.2,0.056938183307647716,0,0.8806856274604797,0.6879783261104508,0.1927073013500289,0,0.02237248606979847,0.7473259755701067,33.4037966651794,0,0,0.009565135221664672,3.5134327027474917e-06,continuous
0.009999999776482582,3602,13614,0.1430618166923523,0.15740765481496932,0.014345838122617027,0,0.8806856274604797,0.8199999949697254,0.060685632490754315,0,0.02237248606979847,0.21752040284154683,9.72267463539452,0,0,0.008873336376272828,3.0263515306844506e-06,continuous
0.009999999776482582,3603,13614,0.1430618166923523,0.1555929358656455,0.012531119173293193,0,0.8806856274604797,1.0100000016455306,0.12931437418505087,0,0.02237248606979847,0.1678804019719919,7.503877818863433,0,0,0.009853174582910044,3.729551666774286e-06,continuous
0.009999999776482582,3604,13614,0.1430618166923523,0.2,0.056938183307647716,0,0.8806856274604797,0.49941140441528536,0.38127422304519437,0,0.02237248606979847,0.7379179117238692,32.983277290761826,0,0,0.008886450283180875,3.0394442445769794e-06,continuous
0.009999999776482582,3605,13614,0.1430618166923523,0.14295069847748598,0.00011111821486631257,1,0.8806856274604797,0.9849999752651981,0.10431434780471838,0,0.02237248606979847,0.01,2.237248606979847,0,0,0.009684860507220486,3.596324497052545e-06,continuous
0.009999999776482582,3606,13614,0.1430618166923523,0.15288945363559495,0.009827636943242651,0,0.8806856274604797,0.7450000066642858,0.13568562079619395,0,0.02237248606979847,0.17278259852937844,7.722995021220494,0,0,0.010070391006991659,3.896752825482986e-06,continuous
0.009999999776482582,3607,13614,0.1430618166923523,0.14204358948751203,0.0010182272048402663,1,0.8806856274604797,0.8575007339870354,0.023184893473444323,1,0.02237248606979847,0.01,2.237248606979847,0,0,0.007978729336389745,2.4467418558371833e-06,continuous
0.009999999776482582,3608,13614,0.1430618166923523,0.1999999501356205,0.0569381334432682,0,0.8806856274604797,0.4783135567188056,0.40237207074167414,0,0.02237248606979847,0.7412015646816608,33.13004922069161,0,0,0.010072091854686011,3.897855786093655e-06,continuous
0.009999999776482582,3609,13614,0.1430618166923523,0.14255134196313893,0.0005104747292133671,1,0.8806856274604797,0.8849999771799585,0.0043143497194787495,1,0.02237248606979847,0.01,2.237248606979847,0,0,0.009508503649029866,3.477462188884193e-06,continuous
0.009999999776482582,3800,23375,0.12066209316253662,0.12006164950185426,0.0006004436606823621,1,0.46401044726371765,0.4950000016613704,0.030989554397652774,0,0.012716379947960377,0.01,1.2716379947960377,0,0,0.011328424029419778,4.583171062487731e-06,continuous
0.009999999776482582,3801,23375,0.12066209316253662,0.13064189857620728,0.009979805413670662,0,0.46401044726371765,0.4,0.06401044726371763,0,0.012716379947960377,0.1421618432163361,11.17942714814352,0,0,0.010853158021846101,4.222973864250721e-06,continuous
0.009999999776482582,3802,23375,0.12066209316253662,0.141803982961248,0.021141889798711372,0,0.46401044726371765,0.4,0.06401044726371763,0,0.012716379947960377,0.28087174222073175,22.08739777909685,0,0,0.009894358134257002,3.500529588059794e-06,continuous
0.009999999776482582,3803,23375,0.12066209316253662,0.12107317643847933,0.00041108327594270577,1,0.46401044726371765,0.505,0.04098955273628235,0,0.012716379947960377,0.01,1.2716379947960377,0,0,0.011132555305721527,4.4431182136371346e-06,grid
0.009999999776482582,3804,23375,0.12066209316253662,0.15597337760501792,0.0353112844424813,0,0.46401044726371765,0.4,0.06401044726371763,0,0.012716379947960377,0.4381573797510085,34.45614094137586,0,0,0.009834575705160218,3.469555695032901e-06,continuous
0.009999999776482582,3805,23375,0.12066209316253662,0.13949628412058845,0.018834190958051833,0,0.46401044726371765,0.4,0.06401044726371763,0,0.012716379947960377,0.24406190655762502,19.192718962189467,0,0,0.009734700300807747,3.399033575056263e-06,continuous
0.009999999776482582,3806,23375,0.12066209316253662,0.11934755879011924,0.0013145343724173808,1,0.46401044726371765,0.4,0.06401044726371763,0,0.012716379947960377,0.01,1.2716379947960377,0,0,0.010342155497242145,3.823064043699955e-06,continuous
0.009999999776482582,3807,23375,0.12066209316253662,0.12028254451198982,0.0003795486505468043,1,0.46401044726371765,0.4,0.06401044726371763,0,0.012716379947960377,0.01,1.2716379947960377,0,0,0.011024584552013217,4.361697713803366e-06,grid
0.009999999776482582,3808,23375,0.12066209316253662,0.12271471199649103,0.0020526188339544116,1,0.46401044726371765,0.5741751304593439,0.11016468319562622,0,0.012716379947960377,0.01,1.2716379947960377,0,0,0.00988903996405722,3.519493587452057e-06,continuous
0.009999999776482582,3809,23375,0.12066209316253662,0.15221671271559487,0.031554619553058244,0,0.46401044726371765,0.4,0.06401044726371763,0,0.012716379947960377,0.3916634427744066,30.799916672608298,0,0,0.01024160344277447,3.7637963238704883e-06,continuous
0.009999999776482582,4000,35365,0.16281872987747192,0.14724902893263603,0.015569700944835896,0,0.4556118845939636,0.6078083234253776,0.15219643883141398,0,0.20567487180233002,0.01,20.567487180233,0,0,0.011549336526899009,5.2983483781426985e-06,continuous
0.009999999776482582,4001,35365,0.16281872987747192,0.14595644305921854,0.016862286818253386,0,0.4556118845939636,0.5823281601761937,0.1267162755822301,0,0.20567487180233002,0.01,20.567487180233,0,0,0.011000019673481012,4.787665501228582e-06,continuous
0.009999999776482582,4002,35365,0.16281872987747192,0.14494486461989278,0.01787386525757914,0,0.4556118845939636,0.4950000079936617,0.03938812339969805,0,0.20567487180233002,0.01,20.567487180233,0,0,0.009238360894629883,3.3778644019406303e-06,continuous
0.009999999776482582,4003,35365,0.16281872987747192,0.17878891589148546,0.015970186014013538,0,0.4556118845939636,0.4,0.0556118845939636,0,0.20567487180233002,0.35598915512784957,1.7308344573564804,0,0,0.010514167244935604,4.379944434098884e-06,continuous
0.009999999776482582,4004,35365,0.16281872987747192,0.19022395083834664,0.02740522096087472,0,0.4556118845939636,0.4,0.0556118845939636,0,0.20567487180233002,0.45647128658978675,2.219382866704748,0,0,0.009717797854035414,3.758357502023178e-06,continuous
0.009999999776482582,4005,35365,0.16281872987747192,0.14668745931157703,0.01613127056589489,0,0.4556118845939636,0.5338097586101278,0.07819787401616418,0,0.20567487180233002,0.01,20.567487180233,0,0,0.009317170028537816,3.4531803074011845e-06,continuous
0.009999999776482582,4006,35365,0.16281872987747192,0.14477515868334645,0.018043571194125474,0,0.4556118845939636,0.46499998730585607,0.009388102711892443,1,0.20567487180233002,0.01,20.567487180233,0,0,0.011337142422297587,5.0911506927270955e-06,continuous
0.009999999776482582,4007,35365,0.16281872987747192,0.170258802484522,0.007440072607050069,0,0.4556118845939636,0.4,0.0556118845939636,0,0.20567487180233002,0.2619363874339819,1.2735458889004374,0,0,0.010201827828566816,4.139764886078727e-06,continuous
0.009999999776482582,4008,35365,0.16281872987747192,0.14651882155943058,0.016299908318041345,0,0.4556118845939636,0.5550000046247151,0.09938812003075148,0,0.20567487180233002,0.019386526360266956,10.609165766997044,0,0,0.00993827601417875,3.910670795400988e-06,continuous
0.009999999776482582,4009,35365,0.16281872987747192,0.17613429493813873,0.013315565060666806,0,0.4556118845939636,0.4,0.0556118845939636,0,0.20567487180233002,0.3202115435640593,1.55688218379836,0,0,0.009449422476077452,3.5494766706174048e-06,continuous
0.009999999776482582,4200,21096,0.09066610783338547,0.08494718991101172,0.005718917922373751,0,0.9145947694778442,0.785000007236287,0.1295947622415572,0,0.12649890780448914,0.01,12.649890780448914,0,0,0.010627610374689756,3.423254146322466e-06,continuous
0.009999999776482582,4201,21096,0.09066610783338547,0.08587308936719584,0.004793018466189625,1,0.9145947694778442,1.0200000051695268,0.10540523569168259,0,0.12649890780448914,0.01,12.649890780448914,0,0,0.010144575928141662,3.1086354449405416e-06,continuous
0.009999999776482582,4202,21096,0.09066610783338547,0.129199951046283,0.038533843212897545,0,0.9145947694778442,0.5446029784044008,0.3699917910734435,0,0.12649890780448914,1.0,7.905206593131648,0,0,0.009771565392559517,2.8770959127721886e-06,continuous
0.009999999776482582,4203,21096,0.09066610783338547,0.13010667791245287,0.0394405700790674,0,0.9145947694778442,0.564191583377696,0.3504031861001482,0,0.12649890780448914,1.0,7.905206593131648,0,0,0.009826163625887093,2.9167185313004662e-06,continuous
0.009999999776482582,4204,21096,0.09066610783338547,0.13041718037022834,0.039751072536842874,0,0.9145947694778442,0.53,0.3845947694778442,0,0.12649890780448914,1.0,7.905206593131648,0,0,0.01037136378814631,3.2526805047917782e-06,continuous
0.009999999776482582,4205,21096,0.09066610783338547,0.08491711369711195,0.005748994136273514,0,0.9145947694778442,0.7600000063439379,0.1545947631339063,0,0.12649890780448914,0.01,12.649890780448914,0,0,0.010309145736028912,3.2232782233435316e-06,continuous
0.009999999776482582,4206,21096,0.09066610783338547,0.13211997302029393,0.04145386518690847,0,0.9145947694778442,0.43858331987345733,0.4760114496043869,0,0.12649890780448914,1.0,7.905206593131648,0,0,0.010741464492917942,3.498957667186057e-06,continuous
0.009999999776482582,4207,21096,0.09066610783338547,0.08523392308354702,0.005432184749838448,0,0.9145947694778442,0.8299999950193192,0.08459477445852503,0,0.12649890780448914,0.01,12.649890780448914,0,0,0.008511025614915381,2.195033613440435e-06,continuous
0.009999999776482582,4208,21096,0.09066610783338547,0.08629970416170178,0.004366403671683686,1,0.9145947694778442,0.9949999943136559,0.0804052248358117,0,0.12649890780448914,0.01,12.649890780448914,0,0,0.009426763663625779,2.6913974192316727e-06,continuous
0.009999999776482582,4209,21096,0.09066610783338547,0.08540324177127595,0.005262866062109517,0,0.9145947694778442,0.8650000084316201,0.04959476104622418,0,0.12649890780448914,0.01,12.649890780448914,0,0,0.008931954595027665,2.4166206135722614e-06,continuous
