stage,domain,noise_level,rep,anchor_id,true_a1,pred_a1,true_m,pred_m,true_gamma,pred_gamma,a1_abs_error,m_abs_error,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered,fit_sse
2p,development,0.002,0,47,0.05408302061259747,0.054573795446851946,0.8,0.8,0.6655467606149614,0.68,0.0004907748342544774,0.0,1.0217163394675437,1,1,1,1,1.1887583516501734e-07
2p,development,0.002,0,48,0.05883263484574855,0.057775452900269794,0.8,0.8,0.17336891782470049,0.15000000000000002,0.001057181945478755,0.0,1.155792785498003,1,1,1,1,1.1046730344338058e-07
2p,development,0.002,0,49,0.19347825907170774,0.19663586304218245,0.8,0.8,0.6545620389655232,0.6900000000000001,0.0031576039704747094,0.0,1.054139957597424,1,1,1,1,1.3414571915452242e-07
2p,development,0.002,0,50,0.1488024961203337,0.15605074169618005,0.8,0.8,0.46131088942289356,0.55,0.007248245575846357,0.0,1.1922545350881655,0,1,1,0,1.4813224738687691e-07
2p,development,0.002,0,51,0.09882259652949871,0.0999207043196661,0.8,0.8,0.9695739745441824,1.0,0.0010981077901673908,0.0,1.031380819055216,1,1,1,1,9.43238024367486e-08
2p,development,0.002,0,52,0.11050348938442768,0.11114775319559979,0.8,0.8,0.2797284191288054,0.29000000000000004,0.0006442638111721077,0.0,1.0367198331266616,1,1,1,1,1.396654047040774e-07
2p,development,0.002,0,53,0.14173571802675727,0.14210557828782147,0.8,0.8,0.7879918251093477,0.79,0.00036986026106419767,0.0,1.0025484717311295,1,1,1,1,9.805625522493934e-08
2p,development,0.002,0,54,0.16297165639698508,0.16347523361875374,0.8,0.8,0.11517068642191589,0.12000000000000001,0.000503577221768664,0.0,1.0419317946963729,1,1,1,1,1.76130227733585e-07
2p,development,0.002,0,55,0.08457835228182375,0.08471439136163966,0.8,0.8,0.5963634276948869,0.6,0.00013603907981590835,0.0,1.0060979130111474,1,1,1,1,1.1713812702517891e-07
2p,development,0.002,0,56,0.07648825752548874,0.07765357186482001,0.8,0.8,0.40097113272175194,0.43,0.001165314339331272,0.0,1.072396401908544,1,1,1,1,1.0814061977950789e-07
2p,development,0.002,0,57,0.17596161058172588,0.17187877934560014,0.8,0.8,0.9131616789381951,0.85,0.004082831236125739,0.0,1.0743078575743472,1,1,1,1,1.2144604564956844e-07
2p,development,0.002,0,58,0.1312818421982229,0.13113766662343196,0.8,0.8,0.24040075114928186,0.24000000000000005,0.00014417557479093346,0.0,1.001669796455341,1,1,1,1,1.4683726565477255e-07
2p,development,0.002,0,59,0.11647879141382875,0.1196454510002733,0.8,0.8,0.717787201795727,0.78,0.003166659586444548,0.0,1.0866730390965902,1,1,1,1,9.372890735939641e-08
2p,development,0.002,0,60,0.09066211613826455,0.09500198509403182,0.8,0.8,0.05097881891764701,0.12000000000000001,0.004339868955767268,0.0,2.353918795055889,1,1,0,0,1.3423110591778923e-07
2p,development,0.002,0,61,0.16171291833743456,0.15934382186557802,0.8,0.8,0.5283647052943706,0.5,0.002369096471856541,0.0,1.0567294105887413,1,1,1,1,9.850885684735898e-08
2p,development,0.002,0,62,0.18295743977651002,0.18323354340037773,0.8,0.8,0.3351737666502595,0.3400000000000001,0.00027610362386770726,0.0,1.0143991977593418,1,1,1,1,1.6139732716931587e-07
2p,development,0.002,0,63,0.06473182919435204,0.06482917710278709,0.8,0.8,0.8473649361450225,0.85,9.734790843504704e-05,0.0,1.0031097154750883,1,1,1,1,9.035693543296727e-08
2p,development,0.002,0,64,0.06626062099821867,0.061110677853888275,0.8,0.8,0.41945969660766425,0.29000000000000004,0.005149943144330392,0.0,1.44641274692298,0,1,0,0,7.178461992745223e-08
2p,development,0.002,0,65,0.18128159139305355,0.1826432760764933,0.8,0.8,0.8973289814218879,0.92,0.0013616846834397511,0.0,1.0252650020755911,1,1,1,1,1.54484437741641e-07
2p,development,0.002,0,66,0.16033061984926464,0.15900762003408345,0.8,0.8,0.22432726167142392,0.21,0.0013229998151811917,0.0,1.0682250555782091,1,1,1,1,1.3919887110813838e-07
2p,development,0.002,0,67,0.0918985024560243,0.09429492096275678,0.8,0.8,0.737001829603687,0.8,0.0023964185067324867,0.0,1.0854789877932725,1,1,1,1,1.1867682986638385e-07
2p,development,0.002,0,68,0.1177151777315885,0.12279647916412181,0.8,0.8,0.03466366710141301,0.09999999999999998,0.005081301432533311,0.0,2.884865000215849,0,1,0,0,1.5003148881525103e-07
2p,development,0.002,0,69,0.12989954371005297,0.13219332885157314,0.8,0.8,0.5473376117553562,0.5800000000000001,0.002293785141520177,0.0,1.0596750297131836,1,1,1,1,1.0925071043449549e-07
2p,development,0.002,0,70,0.17428576219826938,0.17291456961385515,0.8,0.8,0.35390405188314616,0.3400000000000001,0.0013711925844142325,0.0,1.0408942702445474,1,1,1,1,1.2426470007145345e-07
2p,development,0.002,0,71,0.07801704932935537,0.0779974107812846,0.8,0.8,0.8317739009670914,0.8400000000000001,1.96385480707717e-05,0.0,1.0098898258569358,1,1,1,1,1.1315279968673481e-07
2p,development,0.002,0,72,0.08392876065336169,0.08113466277224114,0.8,0.8,0.1599541492573917,0.11000000000000001,0.002794097881120547,0.0,1.4541286296126517,1,1,0,0,1.3457274094864874e-07
2p,development,0.002,0,73,0.163768304605037,0.1655141262370956,0.8,0.8,0.668700953675434,0.6900000000000001,0.0017458216320586084,0.0,1.0318513772225064,1,1,1,1,1.3041007702115346e-07
2p,development,0.002,0,74,0.14282477172091607,0.14078390811957772,0.8,0.8,0.475207197656855,0.45,0.002040863601338344,0.0,1.056015994793011,1,1,1,1,1.3301456825697833e-07
2p,development,0.002,0,75,0.10956034786067904,0.10667664338092012,0.8,0.8,0.956883337367326,0.89,0.002883704479758928,0.0,1.0751498172666585,1,1,1,1,1.2510067141855604e-07
2p,development,0.002,0,76,0.09787945500575007,0.09761141381063788,0.8,0.8,0.2933829912636429,0.29000000000000004,0.00026804119511218694,0.0,1.01166548711601,1,1,1,1,1.36325257128141e-07
2p,development,0.002,0,77,0.1498915498144925,0.1448689917837226,0.8,0.8,0.7750595108419657,0.7000000000000001,0.005022558030769897,0.0,1.1072278726313793,0,1,1,0,1.0879410525742792e-07
2p,development,0.002,0,78,0.19427490727975966,0.19289417574025533,0.8,0.8,0.10199759494513273,0.08999999999999998,0.0013807315395043263,0.0,1.133306610501475,1,1,1,1,1.4342175650962705e-07
2p,development,0.002,0,79,0.05818304321728647,0.055480032418741144,0.8,0.8,0.6107440785039217,0.51,0.002703010798545326,0.0,1.197537408831219,1,1,1,1,8.586386161177363e-08
2p,development,0.002,0,80,0.052389157284051184,0.05,0.8,0.8,0.10627780390903353,0.04000000000000001,0.0023891572840511813,0.0,2.656945097725838,1,1,0,0,9.137787544684639e-08
2p,development,0.002,0,81,0.19992279163561766,0.19951055242393614,0.8,0.8,0.5841470610629768,0.5800000000000001,0.00041223921168151434,0.0,1.0071501052809944,1,1,1,1,1.4058236601349666e-07
2p,development,0.002,0,82,0.1458732356783003,0.14175942320982673,0.8,0.8,0.2822748088743538,0.24000000000000005,0.00411381246847356,0.0,1.1761450369764739,1,1,1,1,1.1983736451349145e-07
2p,development,0.002,0,83,0.10175065891817213,0.10326783768332622,0.8,0.8,0.7949493454582989,0.8300000000000001,0.001517178765154087,0.0,1.044091683000876,1,1,1,1,9.357232661218127e-08
2p,development,0.002,0,84,0.11343402387574317,0.11701941392447276,0.8,0.8,0.47171618075110017,0.53,0.0035853900487295975,0.0,1.1235569641815046,1,1,1,1,9.086267478920977e-08
2p,development,0.002,0,85,0.1388042715843767,0.1387810559127402,0.8,0.8,0.9843901530653238,0.98,2.321567163648952e-05,0.0,1.0044797480258407,1,1,1,1,1.0540566811348289e-07
2p,development,0.002,0,86,0.1694186521228403,0.17155137813973703,0.8,0.8,0.17208588372915984,0.19,0.0021327260168967355,0.0,1.1040998592251448,1,1,1,1,1.6500903608539555e-07
2p,development,0.002,0,87,0.07813269766047598,0.07962587609418553,0.8,0.8,0.6499557641614229,0.6900000000000001,0.0014931784337095522,0.0,1.0616107095999718,1,1,1,1,1.14997307920519e-07
2p,development,0.002,0,88,0.07238516826182605,0.07057607388371302,0.8,0.8,0.3493860419560224,0.31,0.0018090943781130242,0.0,1.1270517482452336,1,1,1,1,1.390600834209657e-07
2p,development,0.002,0,89,0.18006360908038915,0.18025387987738442,0.8,0.8,0.8581328740343451,0.86,0.00019027079699526772,0.0,1.0021758005341026,1,1,1,1,1.1134807904035867e-07
2p,development,0.002,0,90,0.12600775887258353,0.12895621143174954,0.8,0.8,0.04600965045392513,0.07999999999999999,0.0029484525591660093,0.0,1.7387656548295967,1,1,0,0,1.1517516478884748e-07
2p,development,0.002,0,91,0.12175410855561496,0.1173549420430704,0.8,0.8,0.527685821512714,0.46,0.004399166512544558,0.0,1.1471430902450304,1,1,1,1,1.4292302736807688e-07
2p,development,0.002,0,92,0.09593504164367915,0.08933824165606559,0.8,0.8,0.22758047761395575,0.12000000000000001,0.006596799987613561,0.0,1.8965039801162977,0,1,0,0,1.269834913440093e-07
2p,development,0.002,0,93,0.15644094054587188,0.1542013027745625,0.8,0.8,0.709256969531998,0.68,0.0022396377713093663,0.0,1.0430249551941146,1,1,1,1,1.3381572375921528e-07
2p,development,0.002,0,94,0.187057037698105,0.18627030255911312,0.8,0.8,0.40756576309911907,0.4,0.0007867351389918842,0.0,1.0189144077477976,1,1,1,1,1.506573630899195e-07
2p,development,0.002,0,95,0.060630854405462745,0.06273115891182346,0.8,0.8,0.9163122153095901,1.0,0.0021003045063607145,0.0,1.0913310804899996,1,1,1,1,9.757455361103609e-08
2p,development,0.002,1,0,0.06849860241636635,0.06938699723470318,0.8,0.8,0.010648727621883155,0.029999999999999995,0.0008883948183368295,0.0,2.817237989856172,1,1,0,0,9.447340650246179e-08
2p,development,0.002,1,1,0.18381286370567979,0.1824202005563471,0.8,0.8,0.5542002195399255,0.54,0.0013926631493326735,0.0,1.0262967028517138,1,1,1,1,1.4529852706311122e-07
2p,development,0.002,1,2,0.15788195985369385,0.15808160153208273,0.8,0.8,0.37604771069251003,0.38,0.00019964167838887326,0.0,1.0105100741079147,1,1,1,1,1.2847669016210888e-07
2p,development,0.002,1,3,0.0897425605915487,0.08876810705296566,0.8,0.8,0.8229191629029811,0.79,0.0009744535385830394,0.0,1.0416698264594697,1,1,1,1,1.1937481110549446e-07
2p,development,0.002,1,4,0.12017345791682603,0.11524105244056447,0.8,0.8,0.4418443391565233,0.37,0.004932405476261559,0.0,1.1941738896122251,1,1,1,1,1.2783677425594126e-07
2p,development,0.002,1,5,0.13206517728976908,0.13307745887177966,0.8,0.8,0.8887161712348461,0.91,0.0010122815820105824,0.0,1.0239489608201688,1,1,1,1,1.096000964796658e-07
2p,development,0.002,1,6,0.17205625656060877,0.1780266248983222,0.8,0.8,0.20007133845239877,0.25,0.0059703683377134165,0.0,1.249554293652513,0,1,0,0,1.4922479634593634e-07
2p,development,0.002,1,7,0.07549432432278991,0.07701917915938591,0.8,0.8,0.7436225095111877,0.79,0.0015248548365960068,0.0,1.0623669804176559,1,1,1,1,7.625543006981336e-08
2p,development,0.002,1,8,0.08615823052823544,0.08424018489712534,0.8,0.8,0.31570792448706925,0.28,0.0019180456311101018,0.0,1.127528301739533,1,1,1,1,1.2250114713010121e-07
2p,development,0.002,1,9,0.1662910653743893,0.1665263920840917,0.8,0.8,0.7665068968012929,0.77,0.00023532670970238811,0.0,1.004557171257407,1,1,1,1,1.3520241900838217e-07
2p,development,0.002,1,10,0.14036645577289164,0.13872802609065457,0.8,0.8,0.07768053144216537,0.06,0.0016384296822370692,0.0,1.2946755240360897,1,1,0,0,1.7418398734289683e-07
2p,development,0.002,1,11,0.10739475004374982,0.1065030258977375,0.8,0.8,0.6174254118744283,0.6,0.0008917241460123237,0.0,1.0290423531240473,1,1,1,1,1.1210491911402913e-07
2p,development,0.002,1,12,0.10032807923853398,0.09727502315944037,0.8,0.8,0.13587950045242905,0.08999999999999998,0.003053056079093619,0.0,1.509772227249212,1,1,0,0,1.0226952434099252e-07
2p,development,0.002,1,13,0.15204752744175495,0.1531376585912621,0.8,0.8,0.6756237576063723,0.6900000000000001,0.0010901311495071508,0.0,1.0212784737537361,1,1,1,1,1.0720653641306988e-07
2p,development,0.002,1,14,0.19203689009882513,0.18917281884673662,0.8,0.8,0.49728971618227663,0.47000000000000003,0.0028640712520885125,0.0,1.0580632259197373,1,1,1,1,1.1845787485336963e-07
2p,development,0.002,1,15,0.055651806667447096,0.05665249366197427,0.8,0.8,0.9480892527662218,1.0,0.0010006869945271765,0.0,1.0547530172737631,1,1,1,1,9.450830767678845e-08
2p,development,0.002,1,16,0.050150210270658135,0.05080430351686198,0.8,0.8,0.4477014256734401,0.47000000000000003,0.0006540932462038435,0.0,1.0498067976732885,1,1,1,1,9.152993732246322e-08
2p,development,0.002,1,17,0.19739119745790962,0.19531570509789656,0.8,0.8,0.9912529452517629,0.9600000000000001,0.0020754923600130593,0.0,1.0325551513039195,1,1,1,1,1.1419764413167771e-07
2p,development,0.002,1,18,0.14832264669239523,0.14672967072505838,0.8,0.8,0.1942293581366539,0.18000000000000002,0.001592975967336846,0.0,1.079051989648077,1,1,1,1,1.4541369438675597e-07
2p,development,0.002,1,19,0.1039068511221558,0.10038654545425026,0.8,0.8,0.6411008416954428,0.5700000000000001,0.0035203056679055378,0.0,1.1247383187639346,1,1,1,1,1.4399893697060835e-07
2p,development,0.002,1,20,0.11097592250443997,0.1117845408200944,0.8,0.8,0.12866274887695908,0.14,0.0008086183156544302,0.0,1.0881160337549045,1,1,1,1,8.761185150676411e-08
2p,development,0.002,1,21,0.13663946054875853,0.13798195974695346,0.8,0.8,0.5755345532950014,0.6,0.0013424991981949297,0.0,1.0425090840592126,1,1,1,1,1.0836079075914125e-07
2p,development,0.002,1,22,0.1716477643698454,0.17532433056001565,0.8,0.8,0.2580185832362622,0.29000000000000004,0.003676566190170233,0.0,1.1239500518241863,1,1,1,1,1.3796859328782771e-07
2p,development,0.002,1,23,0.0806545285973698,0.08372054959401162,0.8,0.8,0.8015697229467332,0.9,0.0030660209966418273,0.0,1.1227968999270794,1,1,1,1,1.0139726116601042e-07
2p,development,0.002,1,24,0.07015602025203407,0.06839503865775355,0.8,0.8,0.2499052264355123,0.21,0.0017609815942805224,0.0,1.1900248877881539,1,1,1,1,1.0061710686579721e-07
2p,development,0.002,1,25,0.1775418139062822,0.18131108985514846,0.8,0.8,0.7007041710894555,0.75,0.003769275948866252,0.0,1.0703518416822029,1,1,1,1,1.2898655270774026e-07
2p,development,0.002,1,26,0.12846582448109986,0.12351376042331151,0.8,0.8,0.3832488839980215,0.32,0.00495206405778835,0.0,1.1976527624938171,1,1,1,1,1.1814101714696861e-07
2p,development,0.002,1,27,0.12391895535402002,0.1226746249970902,0.8,0.8,0.9229937330819666,0.9,0.0012443303569298209,0.0,1.0255485923132963,1,1,1,1,1.1229418983921983e-07
2p,development,0.002,1,28,0.09348559486679733,0.09258042788843908,0.8,0.8,0.3253110907319933,0.31,0.0009051669783582544,0.0,1.0493906152644945,1,1,1,1,1.1749657842474496e-07
2p,development,0.002,1,29,0.15428478410467505,0.15448442966228496,0.8,0.8,0.8650553755462169,0.87,0.000199645557609901,0.0,1.005715962923947,1,1,1,1,1.3536181594341993e-07
2p,development,0.002,1,30,0.18929594894871116,0.1856756813377315,0.8,0.8,0.06809247139841318,0.04000000000000001,0.003620267610979666,0.0,1.702311784960329,1,1,0,0,1.9598297019435437e-07
2p,development,0.002,1,31,0.06316248434595764,0.05949467235003793,0.8,0.8,0.5188920393306762,0.41000000000000003,0.0036678119959197147,0.0,1.2655903398309174,1,1,0,0,9.602076516934111e-08
2p,development,0.002,1,32,0.05981560116633773,0.05908153988233024,0.8,0.8,0.36280083080753683,0.3400000000000001,0.0007340612840074923,0.0,1.0670612670809905,1,1,1,1,7.845571164882762e-08
2p,development,0.002,1,33,0.18772523435764016,0.19027348187414125,0.8,0.8,0.8439939242880792,0.88,0.0025482475165010954,0.0,1.0426615342548733,1,1,1,1,1.238060770816821e-07
2p,development,0.002,1,34,0.15740266921930018,0.16353145922476733,0.8,0.8,0.03211338094435632,0.08999999999999998,0.00612879000546715,0.0,2.802570061244728,0,1,0,0,1.4139901798830819e-07
2p,development,0.002,1,35,0.0948274007998407,0.09541308777604171,0.8,0.8,0.5403764347173273,0.55,0.0005856869762010108,0.0,1.017809002510827,1,1,1,1,1.1314877625172047e-07
2p,development,0.002,1,36,0.1206464677117765,0.12198674127043589,0.8,0.8,0.21392587044276298,0.23,0.0013402735586593856,0.0,1.0751387829997763,1,1,1,1,1.3478476317709104e-07
2p,development,0.002,1,37,0.12696948754601184,0.12269641916623512,0.8,0.8,0.7221893040835857,0.65,0.004273068379776715,0.0,1.111060467820901,1,1,1,1,1.1534326681976049e-07
2p,development,0.002,1,38,0.1807318057399243,0.18072142414553605,0.8,0.8,0.42073883060365913,0.42000000000000004,1.0381594388264581e-05,0.0,1.0017591204849026,1,1,1,1,1.822923486347764e-07
2p,development,0.002,1,39,0.07156991502270103,0.07405705564851248,0.8,0.8,0.901931603224948,1.0,0.002487140625811443,0.0,1.108731522905283,1,1,1,1,8.820068122177737e-08
2p,development,0.002,1,40,0.07982656098902226,0.07629748149326501,0.8,0.8,0.08778921973891556,0.02,0.0035290794957572452,0.0,4.389460986945777,1,1,0,0,9.704515827090821e-08
2p,development,0.002,1,41,0.16787184537388386,0.16374657447268795,0.8,0.8,0.5999797936156392,0.55,0.00412527090119591,0.0,1.090872352028435,1,1,1,1,1.012348295439918e-07
2p,development,0.002,1,42,0.1375498524401337,0.13342351896383775,0.8,0.8,0.2983482596278191,0.25,0.004126333476295957,0.0,1.1933930385112763,1,1,1,1,1.1983856867712527e-07
2p,development,0.002,1,43,0.11483435519039632,0.11471320966599467,0.8,0.8,0.775734741622582,0.77,0.00012114552440165016,0.0,1.0074477163929636,1,1,1,1,1.1838338245008089e-07
2p,development,0.002,1,44,0.10315099023282528,0.10131772577594982,0.8,0.8,0.4880313676036894,0.45,0.0018332644568754691,0.0,1.084514150230421,1,1,1,1,9.490381614687939e-08
2p,development,0.002,1,45,0.14461881653405728,0.14371478424130152,0.8,0.8,0.9654172263201326,0.9500000000000001,0.0009040322927557631,0.0,1.0162286592843501,1,1,1,1,1.3305526970294284e-07
2p,development,0.002,1,46,0.1983759848866612,0.1993581808198411,0.8,0.8,0.15335562246851625,0.15999999999999998,0.0009821959331799135,0.0,1.0433265988199931,1,1,1,1,1.4548316285743754e-07
2p,development,0.002,1,47,0.05408302061259747,0.052445690864250334,0.8,0.8,0.6655467606149614,0.6,0.0016373297483471341,0.0,1.1092446010249357,1,1,1,1,7.65510963740521e-08
2p,development,0.002,1,48,0.05883263484574855,0.06067935451089264,0.8,0.8,0.17336891782470049,0.22,0.0018467196651440893,0.0,1.2689702558012728,1,1,0,0,9.76661996531636e-08
2p,development,0.002,1,49,0.19347825907170774,0.19009045835177174,0.8,0.8,0.6545620389655232,0.62,0.003387800719935996,0.0,1.0557452241379408,1,1,1,1,1.2869668486483334e-07
2p,development,0.002,1,50,0.1488024961203337,0.14872587274549437,0.8,0.8,0.46131088942289356,0.46,7.662337483932413e-05,0.0,1.002849759614986,1,1,1,1,1.265359286809287e-07
2p,development,0.002,1,51,0.09882259652949871,0.0999453036519625,0.8,0.8,0.9695739745441824,1.0,0.0011227071224637897,0.0,1.031380819055216,1,1,1,1,1.1844828118773216e-07
2p,development,0.002,1,52,0.11050348938442768,0.10988629034094578,0.8,0.8,0.2797284191288054,0.27,0.0006171990434818975,0.0,1.0360311819585386,1,1,1,1,9.546009902911223e-08
2p,development,0.002,1,53,0.14173571802675727,0.13740249218787243,0.8,0.8,0.7879918251093477,0.72,0.004333225838884847,0.0,1.0944330904296498,1,1,1,1,1.3589895937524616e-07
2p,development,0.002,1,54,0.16297165639698508,0.16576185376116062,0.8,0.8,0.11517068642191589,0.14,0.002790197364175545,0.0,1.2155870938124351,1,1,0,0,1.491377882215245e-07
2p,development,0.002,1,55,0.08457835228182375,0.08083799179957976,0.8,0.8,0.5963634276948869,0.51,0.003740360482243993,0.0,1.1693400543036998,1,1,1,1,1.0905131623055059e-07
2p,development,0.002,1,56,0.07648825752548874,0.07650207978513308,0.8,0.8,0.40097113272175194,0.4,1.3822259644344359e-05,0.0,1.0024278318043798,1,1,1,1,1.1521491552983161e-07
2p,development,0.002,1,57,0.17596161058172588,0.17835557638422458,0.8,0.8,0.9131616789381951,0.9500000000000001,0.0023939658024987043,0.0,1.0403415100649425,1,1,1,1,1.168852828986808e-07
2p,development,0.002,1,58,0.1312818421982229,0.12957229865432057,0.8,0.8,0.24040075114928186,0.22,0.0017095435439023199,0.0,1.0927306870421902,1,1,1,1,1.4122251575946674e-07
2p,development,0.002,1,59,0.11647879141382875,0.1185245057728397,0.8,0.8,0.717787201795727,0.76,0.00204571435901095,0.0,1.058809627837703,1,1,1,1,1.1109182470458778e-07
2p,development,0.002,1,60,0.09066211613826455,0.08823692451612569,0.8,0.8,0.05097881891764701,0.010000000000000004,0.0024251916221388614,0.0,5.097881891764699,1,1,0,0,1.2765770864106338e-07
